nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,left_wrist_x,left_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,left_ankle_x,left_ankle_y
0.258028001,0.612150192,0.317037821,0.606415451,0.344238341,0.563911974,0.347116798,0.762451649,0.345904559,0.895945609,0.4895401,0.719947338,0.498403698,0.681416869,0.625732839,0.774137795,0.767881274,0.808852136
0.256960332,0.626441419,0.313700944,0.617177844,0.339839995,0.573888242,0.349607438,0.764684856,0.346597463,0.895645857,0.487601221,0.730475366,0.496897548,0.690418422,0.624768853,0.777949929,0.767347515,0.809942603
0.255574137,0.636906028,0.309720188,0.626936972,0.336355448,0.580651999,0.352350771,0.76696229,0.347128838,0.895038068,0.485280156,0.738910317,0.494501859,0.695482016,0.621311367,0.783312321,0.765656054,0.809949398
0.253835797,0.653392196,0.306532472,0.641903162,0.332963705,0.594933748,0.354315728,0.772078097,0.347053707,0.894175053,0.482999206,0.748025656,0.492251426,0.703012407,0.618898451,0.789761186,0.764372289,0.8105551
0.250426054,0.667562485,0.303352118,0.654161274,0.329269499,0.60946852,0.355125815,0.779088557,0.347069591,0.894502878,0.4804627,0.754825056,0.489291281,0.711311281,0.617410958,0.793432832,0.762647688,0.811128855
0.24651818,0.687124014,0.299761504,0.672771096,0.323242188,0.625736833,0.356191009,0.784769118,0.347118527,0.896834731,0.477656424,0.765043437,0.483938694,0.72355926,0.614898801,0.796660602,0.760758281,0.811205745
0.258591652,0.62825644,0.311702788,0.615819931,0.341853142,0.582497895,0.346297711,0.761238039,0.349150032,0.894258797,0.486920387,0.721910655,0.495831728,0.686325192,0.63146013,0.773549497,0.768796325,0.80802083
0.260926127,0.617649496,0.314257652,0.607986391,0.344959408,0.572078943,0.344071478,0.760836482,0.348387152,0.894199312,0.48689267,0.714437962,0.496784657,0.68031925,0.630940437,0.772155702,0.768737495,0.808030725
0.262814432,0.602119088,0.316617101,0.595436633,0.346957952,0.562019587,0.342111915,0.754716694,0.347844064,0.892016888,0.488561064,0.706440032,0.498382002,0.673408508,0.631703019,0.768117785,0.768801033,0.808134854
0.263161093,0.593237638,0.320159018,0.592710137,0.349580795,0.559720457,0.339720756,0.754573166,0.347801059,0.892861009,0.489667356,0.702239096,0.499489099,0.669737577,0.63188374,0.765893757,0.768833935,0.808251858
0.264259517,0.580408692,0.320936769,0.588403165,0.35071215,0.553598702,0.337989986,0.753986597,0.34764719,0.892193377,0.490536988,0.696593463,0.500788689,0.662825823,0.632159054,0.763283134,0.768730402,0.808354855
0.264543802,0.575220704,0.322832048,0.585997999,0.350776881,0.548825324,0.337106884,0.752981007,0.347643375,0.892418504,0.491817713,0.690255761,0.501264989,0.656691074,0.631840169,0.761597753,0.768681586,0.808462739
0.26598829,0.568855464,0.325018644,0.582713783,0.351343006,0.544892728,0.336212844,0.751809001,0.347902387,0.89289242,0.493366778,0.68310827,0.501783609,0.651270449,0.629498243,0.759102821,0.76875788,0.808472216
0.266865432,0.565107107,0.325684309,0.581537127,0.352050364,0.540922523,0.335758299,0.750273407,0.347904086,0.892907023,0.496509045,0.680499613,0.50364697,0.647777379,0.630533576,0.757856667,0.771089315,0.808642387
0.267556995,0.561967552,0.327210188,0.579644799,0.352719665,0.539837062,0.335027635,0.750337005,0.347902834,0.893659174,0.501358092,0.676492631,0.506914914,0.646620214,0.635484159,0.754087389,0.772674739,0.808582127
0.268890202,0.563977003,0.327496827,0.580771565,0.352414221,0.539879084,0.335353285,0.750242591,0.348598987,0.894200981,0.501725912,0.673788071,0.507776856,0.643105686,0.636256337,0.75264585,0.774243951,0.808620274
0.268934369,0.563659906,0.327199548,0.580844343,0.352061898,0.539715528,0.335456103,0.748479784,0.348600358,0.894204378,0.502209246,0.670535326,0.508200943,0.639975309,0.635985672,0.753271163,0.775835931,0.808652043
0.26856935,0.562881827,0.327015221,0.581789017,0.351852983,0.539869249,0.335767865,0.747702599,0.348621786,0.894190371,0.502139211,0.668946207,0.508193731,0.638984025,0.635795057,0.752940416,0.775454164,0.808672428
0.268421173,0.563544989,0.327297449,0.582387447,0.352358133,0.539959192,0.336024344,0.748104334,0.348704308,0.894178331,0.502857089,0.669116139,0.50858593,0.638771057,0.635494828,0.751936078,0.775644839,0.808702052
0.268628508,0.565072477,0.32730031,0.58257091,0.35214901,0.539966941,0.335939825,0.74845916,0.34842214,0.895379841,0.503141284,0.668628871,0.509035707,0.637775004,0.635407865,0.751278281,0.77594769,0.80871582
0.268492281,0.566602886,0.327668458,0.582873642,0.352074951,0.540756226,0.336015195,0.748686194,0.348421901,0.89660722,0.503326237,0.668331027,0.50953418,0.637482941,0.635488987,0.751369298,0.775793314,0.808725238
0.268392622,0.56681186,0.327867746,0.582815826,0.351959735,0.541389048,0.336077303,0.748929024,0.34842205,0.897322416,0.503772914,0.666894376,0.509560645,0.637531519,0.635732889,0.750822902,0.776030719,0.808742285
0.268082798,0.56665951,0.328090489,0.582425892,0.351880997,0.542041659,0.336131066,0.748678446,0.34853664,0.897475302,0.504721999,0.666795731,0.50990355,0.638569355,0.635685325,0.749967813,0.776062012,0.808778942
0.268038034,0.56746316,0.328288972,0.581036031,0.351849526,0.542321444,0.336132169,0.747225583,0.348542422,0.897739589,0.504962862,0.665898383,0.50988853,0.639141798,0.635631263,0.74906826,0.77600497,0.808319986
0.26794976,0.568008065,0.328269511,0.580392063,0.351774931,0.542719007,0.336079419,0.746156931,0.348507583,0.898410261,0.50519079,0.665543735,0.509925902,0.639165998,0.635694504,0.748440206,0.776062429,0.808273256
0.267921776,0.568373859,0.328262091,0.580135942,0.351731837,0.542955339,0.336043537,0.74538058,0.348508656,0.89850831,0.505248845,0.665808797,0.509952128,0.639165282,0.635808349,0.748135924,0.77612406,0.808242679
0.267879158,0.568601549,0.328261256,0.580007374,0.351737082,0.54295218,0.335983187,0.745375454,0.348516941,0.898576975,0.505222559,0.666018486,0.510004997,0.639142632,0.635982811,0.748022735,0.776282251,0.808249176
0.267846495,0.568755448,0.328282326,0.579975426,0.351783216,0.54293853,0.335988641,0.745407701,0.348534375,0.89865309,0.505445898,0.666028976,0.510182321,0.639079571,0.636435151,0.74799186,0.776382685,0.808250964
0.267840803,0.568847835,0.328368604,0.580046952,0.351870626,0.542998016,0.336063236,0.745919228,0.348539591,0.898752093,0.505636275,0.666220725,0.510428905,0.639113724,0.636713803,0.748070121,0.776450515,0.808254421
0.267820626,0.568929732,0.328475744,0.580124438,0.352014303,0.543040454,0.336127341,0.746748984,0.348475516,0.89913398,0.505775154,0.666367173,0.510596573,0.639184535,0.63701582,0.748129964,0.776563883,0.80822897
0.26784113,0.569002867,0.328657955,0.580169201,0.352342695,0.543079376,0.336344838,0.747537911,0.348477513,0.899261534,0.505857885,0.66648525,0.51075387,0.639225781,0.637193739,0.748152077,0.776677012,0.808173239
0.267830372,0.569032729,0.328764707,0.580281973,0.352564931,0.543107331,0.336469591,0.748389542,0.348482281,0.899692953,0.505935609,0.666568935,0.510845006,0.639271259,0.637341738,0.748181283,0.776754498,0.808131933
0.267911941,0.569189072,0.328915685,0.580450118,0.35305506,0.543164074,0.336633593,0.748860836,0.348521143,0.899985135,0.506029725,0.666643977,0.511015058,0.639219344,0.637554049,0.748208523,0.776937604,0.80813241
0.267944217,0.569355011,0.329011112,0.58056426,0.353472233,0.543190598,0.336673796,0.748880804,0.348574609,0.89997685,0.506126106,0.666706681,0.51115334,0.639202178,0.637794137,0.748250484,0.777156472,0.808221817
0.267971456,0.569556534,0.32907176,0.581048548,0.353673667,0.543337286,0.336769164,0.748889327,0.348590761,0.899973929,0.506160617,0.66675657,0.511214614,0.639158249,0.637904406,0.74826622,0.777365685,0.808304489
0.267973214,0.569736719,0.329093575,0.581538022,0.353745848,0.543441832,0.336843371,0.748901248,0.348604977,0.89997226,0.506171167,0.666795313,0.511252046,0.639112949,0.637959719,0.748292923,0.77746886,0.808390141
0.303231597,0.460221529,0.400514632,0.383201778,0.394202322,0.383474648,0.44515574,0.611011624,0.445857465,0.830382168,0.628293037,0.476501316,0.613363802,0.49076888,0.76538223,0.593852758,0.892533123,0.634562492
0.296153158,0.471278846,0.396622926,0.399370641,0.388307184,0.389542222,0.450647086,0.61200726,0.448299199,0.832984447,0.622566164,0.492673069,0.61145395,0.495730758,0.765142798,0.605440438,0.895060897,0.635693669
0.291592449,0.481848925,0.392087042,0.410873115,0.382498085,0.40985626,0.454336703,0.612533271,0.448124915,0.832027256,0.619729042,0.505541742,0.605423927,0.518491566,0.763673544,0.612708569,0.894908309,0.635919511
0.268654168,0.504716039,0.358016074,0.446576983,0.362994581,0.421926111,0.443936378,0.613436699,0.439877331,0.819811702,0.595385015,0.526672661,0.584535956,0.526612759,0.753831625,0.616118789,0.887655377,0.650307298
0.27544412,0.483322799,0.362560779,0.424077392,0.368855625,0.40354386,0.439762831,0.609824836,0.440147907,0.817777932,0.600166917,0.512337923,0.588462889,0.514102399,0.755243838,0.609529734,0.888229728,0.650466561
0.283470333,0.4769575,0.371216327,0.413986593,0.375071913,0.393489063,0.438301593,0.61041683,0.440377504,0.817970157,0.607383072,0.493622869,0.595995069,0.498799771,0.754129529,0.606708169,0.888380766,0.648927271
0.293119311,0.47212702,0.375801653,0.399669588,0.381405473,0.386977255,0.434353322,0.610433817,0.440255761,0.818382859,0.61345458,0.485962123,0.600927591,0.493404955,0.755686164,0.601492226,0.888311207,0.648910046
0.300137848,0.465726703,0.378248781,0.387277156,0.387970716,0.374022216,0.429109693,0.608192921,0.440406293,0.819898486,0.618940473,0.476191401,0.606626332,0.484745026,0.757692635,0.593950152,0.889984131,0.64932102
0.305972964,0.456433505,0.380388051,0.379503608,0.393745661,0.363591582,0.426674873,0.608019769,0.438594341,0.821519792,0.619428873,0.472144186,0.60785383,0.480793864,0.758398116,0.584759057,0.889856696,0.651613414
0.309102356,0.454663455,0.38777265,0.38373512,0.39893809,0.361256778,0.42700392,0.621813059,0.438940942,0.832397938,0.621920943,0.464119583,0.609407961,0.474696308,0.75852567,0.579917192,0.889750183,0.651594341
0.312377214,0.451675564,0.3916471,0.382663876,0.402226955,0.36648494,0.425219327,0.621512532,0.44078353,0.832023203,0.62612015,0.450911105,0.611546814,0.472544938,0.759929061,0.572703242,0.889674544,0.653040469
0.315132439,0.452148169,0.395893931,0.383152515,0.404032528,0.364816993,0.426593482,0.621720195,0.441435784,0.832844555,0.631025732,0.447520316,0.613026917,0.469985634,0.762453258,0.568142831,0.889623523,0.653023005
0.316786081,0.45107007,0.398831218,0.37777245,0.405790865,0.365431547,0.427409142,0.621476173,0.442797005,0.834323108,0.633698165,0.440074414,0.61365062,0.468736053,0.763662815,0.566385925,0.891856968,0.652974427
0.320872337,0.450760186,0.40142566,0.377795875,0.407650024,0.362982571,0.428058147,0.620335639,0.443734258,0.835595071,0.635660946,0.436231524,0.615374744,0.464030862,0.766628563,0.565152287,0.89234066,0.653617442
0.322579414,0.450330436,0.404325455,0.376767725,0.40754953,0.365952194,0.42839992,0.619987249,0.44392246,0.832179964,0.638212383,0.431342214,0.615263104,0.463700652,0.767336011,0.563669324,0.892254055,0.653364539
0.323164672,0.450651258,0.406270087,0.379514217,0.408013821,0.368012041,0.428693503,0.619563639,0.444522768,0.832153916,0.638207912,0.431547374,0.615898788,0.463354528,0.768533647,0.563605547,0.892080247,0.655764461
0.322508723,0.451705813,0.406973541,0.382198185,0.4091129,0.367543578,0.428860903,0.621621668,0.44450888,0.838315129,0.639513969,0.430659682,0.618298769,0.461741775,0.768496096,0.565885961,0.89195472,0.656492412
0.322851509,0.45183745,0.407092273,0.382681698,0.409296602,0.368191034,0.42893526,0.621646106,0.445652097,0.837969959,0.639638305,0.431118757,0.617755771,0.463169724,0.768260539,0.567409277,0.891911864,0.656610072
0.322847307,0.45135805,0.406368762,0.383963019,0.40840435,0.368617207,0.429141462,0.621605814,0.447020233,0.837815523,0.638714552,0.435150504,0.617364347,0.464615464,0.767819166,0.568342328,0.891746402,0.656555533
0.32180208,0.451175153,0.405611575,0.38439393,0.407487631,0.369611919,0.429496735,0.622026086,0.44791159,0.834816277,0.638382852,0.437575251,0.616834521,0.46669364,0.767834544,0.56847465,0.891665041,0.65655905
0.321051151,0.451566339,0.404741913,0.385100782,0.406953067,0.370337993,0.429700881,0.623310447,0.448454052,0.834878206,0.637822509,0.438166887,0.616478324,0.466911346,0.767745972,0.568935215,0.891983509,0.656535566
0.320003808,0.4522008,0.40426743,0.386191279,0.406140119,0.370864898,0.43124792,0.626106858,0.449178666,0.835285306,0.637722194,0.438573629,0.616222203,0.467663586,0.767772496,0.570240557,0.892897069,0.656506538
0.314237654,0.452699929,0.403294683,0.386434764,0.402324915,0.371228039,0.433017433,0.626037478,0.449720353,0.83543855,0.637165904,0.443473905,0.616080463,0.469952226,0.767840266,0.573137939,0.892827749,0.656481624
0.306805104,0.452846825,0.4009974,0.380806118,0.397015899,0.377606452,0.436899215,0.625455499,0.449784964,0.834685087,0.631599367,0.451580793,0.612464011,0.47944504,0.767699659,0.574726939,0.893292904,0.656445444
0.300428808,0.455992401,0.398649961,0.381501764,0.39439407,0.384403259,0.441408545,0.625258207,0.449884325,0.835192025,0.628680825,0.465219945,0.612107038,0.48622191,0.767595887,0.582136273,0.894945145,0.655614376
0.296441883,0.464999855,0.394253284,0.382270634,0.389572889,0.39069894,0.444371313,0.615821481,0.449310601,0.834358156,0.621942282,0.472533315,0.609940708,0.49066788,0.76036799,0.590098143,0.894010305,0.651889324
0.288899511,0.478628457,0.391415626,0.400960773,0.384907663,0.394908935,0.450386971,0.619583786,0.449280888,0.834345579,0.620110929,0.490889847,0.607047379,0.501950443,0.759022355,0.603906989,0.890658617,0.645061612
0.282776773,0.495461792,0.3844603,0.412321627,0.3758789,0.415988177,0.453709245,0.613977492,0.448924839,0.823361576,0.615044594,0.505096257,0.600002408,0.523609936,0.758395791,0.608957589,0.889710188,0.645315289
0.276489109,0.517076075,0.375430286,0.427658349,0.369346559,0.433116317,0.456126362,0.612409711,0.4502832,0.819632769,0.608756661,0.522363126,0.592733502,0.539514124,0.757064164,0.612216055,0.889298856,0.645635128
0.274673581,0.546563745,0.3686966,0.462901652,0.366291136,0.441496432,0.45927009,0.612569034,0.449125439,0.810794652,0.601452708,0.544130027,0.590163291,0.540822268,0.755525708,0.617734969,0.888572514,0.647292435
0.274796277,0.486339808,0.365594029,0.420568615,0.365268946,0.419062942,0.443695635,0.60504961,0.443944424,0.820069373,0.600495696,0.516129017,0.586439729,0.531051636,0.751468897,0.614112854,0.886693954,0.641833127
0.279604524,0.476841271,0.370265424,0.407310218,0.369944483,0.410614997,0.442581624,0.603208423,0.444157839,0.820344329,0.604099214,0.500193655,0.589299142,0.524610579,0.751024425,0.608940423,0.887419581,0.64179045
0.286420614,0.465926528,0.376181334,0.395499527,0.376173049,0.399926722,0.439064205,0.60304141,0.445324063,0.816033006,0.610563099,0.485874265,0.594316423,0.515947044,0.753801584,0.605962813,0.888175428,0.64182204
0.29222548,0.461715698,0.38058129,0.38650614,0.382288694,0.391856909,0.435608625,0.601820648,0.443286747,0.815575242,0.615325809,0.484006405,0.599739909,0.508591473,0.757754862,0.602258921,0.889509439,0.647042453
0.295165539,0.455251306,0.386056483,0.377104044,0.386018336,0.394739151,0.432794541,0.596817911,0.441772103,0.814283133,0.620369256,0.469481498,0.603230059,0.503861666,0.758559167,0.593918264,0.889374495,0.646971524
0.297764599,0.451526731,0.389031708,0.379367203,0.392470211,0.381533295,0.431135297,0.597725332,0.440551281,0.814365268,0.624224007,0.4707582,0.607931018,0.49522689,0.760546625,0.592391253,0.890044272,0.646794677
0.301724851,0.448231488,0.391289115,0.378109097,0.396281391,0.374278843,0.428168148,0.606127918,0.439826429,0.822523475,0.624363005,0.47261557,0.609442055,0.491431743,0.761659265,0.590582252,0.892990768,0.647898197
0.304780453,0.442565769,0.394064516,0.377223372,0.399249375,0.36942187,0.427705079,0.608841419,0.44123885,0.8231318,0.627337098,0.467655599,0.610622108,0.48925069,0.761374116,0.585535526,0.892906964,0.64800936
0.307442844,0.443701982,0.39755547,0.380142003,0.401440144,0.370231718,0.42895779,0.620156944,0.442230731,0.830790997,0.630340219,0.463098109,0.612988293,0.485026687,0.762927294,0.580914021,0.892862737,0.647965312
0.307615399,0.445031881,0.39998877,0.380616724,0.403789401,0.371786773,0.429611921,0.620589674,0.443204433,0.832289875,0.632326722,0.461056739,0.614626825,0.484072328,0.766919732,0.57761699,0.894221544,0.652958214
0.309821367,0.444400102,0.400896519,0.381451875,0.404303342,0.368943393,0.430083156,0.621649504,0.444461882,0.834256232,0.633868575,0.459880412,0.616391897,0.48004654,0.770102322,0.577741504,0.896872163,0.657914877
0.310152143,0.445236683,0.402648389,0.380324036,0.405103326,0.371085495,0.430317014,0.621035397,0.445898533,0.834400356,0.635041714,0.455552727,0.617075861,0.480184466,0.769562185,0.575486541,0.896409988,0.657884061
0.312426925,0.444035411,0.403862447,0.37936312,0.404178292,0.36959371,0.430665642,0.62072438,0.447346449,0.837825596,0.634720325,0.452911973,0.616499364,0.478672236,0.769557774,0.575313509,0.895997643,0.65773195
0.313797891,0.44467178,0.404141903,0.379950672,0.404499948,0.369597763,0.430710614,0.62077862,0.447617501,0.838219047,0.63625437,0.450538516,0.616677821,0.478842854,0.769569516,0.575951099,0.896279335,0.657444954
0.312949717,0.445949107,0.404933661,0.380170494,0.405727625,0.370200038,0.431045711,0.620591104,0.447599351,0.837934077,0.637397707,0.451714128,0.618240476,0.47781226,0.769324362,0.576961279,0.896131098,0.657238603
0.31212911,0.446356356,0.405063301,0.3809582,0.405301094,0.370959431,0.431236178,0.620493412,0.44660458,0.837668777,0.638308764,0.453308195,0.618496895,0.478905141,0.770392597,0.577580452,0.89759475,0.656955481
0.311459422,0.446585596,0.404563427,0.381605208,0.404644519,0.37150079,0.431660444,0.622793674,0.445683002,0.837710619,0.637285411,0.454544842,0.618032575,0.478506982,0.770635962,0.578058541,0.897507608,0.656707466
0.311124682,0.446667612,0.404073089,0.381325752,0.404265106,0.371886462,0.431874782,0.624389112,0.445153236,0.837563932,0.636755943,0.455448151,0.617420077,0.479167193,0.771140635,0.578332901,0.897310793,0.656589329
0.309998423,0.446800679,0.403675139,0.381206781,0.403790057,0.372206271,0.432512641,0.624133646,0.445014924,0.837484896,0.636324167,0.455922842,0.617149115,0.479680121,0.771031082,0.578472912,0.896539748,0.656064928
0.307536334,0.446857721,0.403390437,0.380980164,0.402837366,0.374044389,0.43352133,0.624094427,0.44500497,0.837466121,0.636019588,0.456255615,0.616869569,0.480005354,0.770883679,0.578591585,0.896454036,0.655717194
0.303386629,0.446508467,0.403272033,0.380156904,0.401516289,0.37623173,0.435664237,0.624057591,0.445085794,0.837449789,0.634891033,0.457866371,0.615913689,0.482409328,0.77082777,0.580691159,0.896420181,0.655350626
0.301076591,0.447132051,0.402506649,0.37516278,0.399953544,0.381426483,0.437683284,0.619785011,0.445121199,0.837683499,0.632199228,0.46317625,0.615869582,0.484790504,0.769927382,0.585845232,0.896339774,0.654707313
0.295920491,0.451749206,0.400321543,0.37599504,0.39581418,0.382559091,0.44202745,0.618134975,0.445035815,0.838040531,0.6272946,0.470412761,0.614981949,0.486653507,0.769355774,0.590542495,0.896278799,0.652350724
0.293550223,0.462349445,0.39846155,0.387112886,0.392614514,0.387508988,0.446421504,0.617932439,0.446055353,0.83604306,0.621844113,0.484095931,0.611274719,0.500205636,0.768259346,0.593433321,0.895894766,0.65033257
0.28716439,0.47610274,0.394191414,0.403919578,0.386144966,0.397189528,0.451736301,0.618097484,0.446533173,0.835348666,0.618105114,0.497909218,0.606609404,0.510965347,0.765313387,0.598239422,0.89558512,0.649507165
0.281191617,0.48929137,0.386535585,0.411218017,0.3781479,0.416107953,0.454974562,0.616200089,0.446377039,0.826124728,0.613931179,0.517402649,0.598972499,0.533170164,0.762408674,0.605679452,0.895613551,0.649721444
0.2753869,0.51000452,0.380524546,0.428442657,0.371499509,0.427521378,0.459305048,0.615722954,0.446683019,0.81999594,0.608368516,0.533197165,0.592510521,0.546474397,0.758877933,0.612983346,0.891967833,0.651604891
0.27225858,0.529199064,0.374308199,0.458013088,0.369223386,0.445581198,0.461910129,0.612260461,0.444704175,0.800476193,0.602260649,0.550862193,0.588525414,0.559378505,0.754226863,0.621733427,0.88774842,0.651083589
0.266110063,0.55763042,0.36475569,0.478588939,0.364155322,0.465855122,0.463395566,0.608991146,0.444245934,0.802930892,0.597842216,0.571908355,0.585660696,0.576439202,0.753553391,0.628859878,0.885225415,0.650898576
0.268610209,0.47544387,0.361720473,0.418379009,0.365297794,0.404104322,0.439515829,0.609395325,0.444974333,0.825997412,0.595376194,0.521042526,0.584321082,0.523212492,0.750313699,0.609452844,0.884479582,0.649307787
0.275803596,0.465316772,0.370166898,0.408919036,0.368537754,0.396356553,0.439693302,0.609191656,0.444490731,0.824026942,0.601208687,0.511161387,0.58913219,0.515102804,0.751939297,0.607456267,0.884389043,0.64849174
0.283456534,0.450355113,0.372274518,0.398007154,0.372901112,0.388515621,0.43687886,0.608577847,0.445557028,0.82410723,0.605167091,0.490091413,0.593188107,0.505323887,0.753549814,0.60290283,0.885368645,0.649036884
0.288752019,0.44342801,0.37418592,0.391202539,0.378659278,0.375093222,0.434105396,0.606727779,0.444623083,0.823869526,0.607456744,0.494071931,0.597168326,0.49556458,0.75672549,0.604450405,0.890937388,0.6521402
0.293879211,0.445910424,0.379832,0.382755697,0.386450559,0.368396163,0.431865305,0.60453862,0.441457689,0.817165673,0.613585055,0.486941457,0.602716565,0.490141034,0.757331967,0.604603887,0.891100466,0.652995944
0.297013849,0.444238037,0.38457337,0.381109893,0.391451031,0.368721515,0.430791885,0.604922771,0.439990669,0.817980409,0.617852271,0.481627345,0.606778562,0.484664798,0.7579422,0.600491643,0.890643239,0.652931273
0.299738318,0.441179842,0.386177897,0.376124203,0.393532395,0.367350698,0.42912358,0.605270326,0.440118939,0.818147838,0.620712936,0.475768894,0.608516276,0.485743195,0.75971818,0.595604062,0.893280745,0.654020548
0.302092016,0.438957334,0.388976574,0.375237763,0.396652728,0.366480768,0.428793222,0.606321871,0.440349311,0.827864051,0.622254968,0.473327965,0.609854996,0.483639866,0.760846853,0.591597557,0.894672096,0.654712141
0.304449111,0.437537968,0.391662121,0.372830927,0.398638546,0.364960849,0.428664356,0.606914401,0.44252497,0.82773155,0.625055313,0.468146771,0.610830307,0.483414829,0.76082468,0.586565793,0.894717276,0.653804541
0.30674839,0.438872218,0.394330144,0.37564072,0.400353879,0.365717024,0.428660631,0.612827957,0.442539275,0.831999838,0.62732923,0.465232223,0.612254858,0.481153935,0.760713756,0.585162044,0.894338369,0.653790116
0.307841569,0.441126734,0.395529389,0.376362979,0.401337475,0.365955323,0.429046482,0.614877939,0.443106055,0.831769109,0.628053606,0.462504655,0.612424076,0.479073673,0.76271981,0.581659377,0.894162416,0.656717837
0.308857292,0.443659574,0.397379786,0.376865238,0.402066857,0.368096888,0.429353654,0.615399718,0.443266541,0.831815898,0.628801644,0.457995057,0.612094223,0.479347259,0.762870252,0.579419017,0.89392972,0.656615555
0.309193939,0.444251955,0.399157286,0.377804041,0.402290374,0.367280632,0.42991659,0.617497265,0.44415319,0.835368335,0.629752576,0.456393033,0.613432765,0.475947469,0.76317662,0.578748465,0.893874526,0.657203257
0.30969727,0.444773495,0.401305139,0.37911889,0.40252012,0.364902288,0.431223124,0.62058121,0.44511047,0.83800292,0.631371737,0.455323219,0.613589644,0.475918263,0.764721513,0.578400493,0.893754661,0.657132387
0.310372919,0.444637746,0.402604997,0.377641141,0.403064609,0.363610923,0.432367921,0.620407403,0.446223825,0.838844001,0.632666647,0.454311192,0.614599824,0.474488765,0.765036941,0.579283893,0.894149303,0.657739818
0.310804725,0.444413513,0.402965814,0.375581354,0.402925044,0.363387674,0.432408124,0.618254781,0.446225822,0.838047922,0.633156002,0.453136593,0.614839494,0.474380821,0.765022278,0.579751909,0.893344641,0.657174587
0.310517013,0.444619954,0.402935535,0.374206036,0.402397901,0.363438576,0.432954669,0.61799264,0.445717096,0.837360084,0.633646429,0.451994568,0.614536643,0.474598289,0.765905619,0.579719543,0.893445969,0.656823695
0.310524225,0.444842577,0.403006911,0.374756515,0.402404338,0.363449305,0.433296412,0.618146956,0.445709229,0.837135613,0.634314775,0.452409953,0.61446923,0.475077033,0.766629696,0.579642296,0.894225717,0.656898677
0.310154378,0.445053041,0.402733952,0.375110775,0.402505845,0.362971067,0.433739096,0.619504154,0.445052683,0.836955845,0.633915544,0.453166038,0.614343405,0.474483997,0.766770184,0.579841018,0.895349562,0.657178044
0.309876353,0.445206136,0.402838588,0.375658363,0.402569234,0.363183081,0.433849871,0.621748209,0.445150107,0.836902201,0.633558571,0.453371435,0.614494503,0.473982692,0.7666592,0.58000493,0.895281196,0.65716207
0.309649587,0.445394248,0.402907997,0.376525462,0.402493477,0.363473028,0.433971643,0.623043001,0.445983112,0.83681649,0.633608162,0.453662574,0.614595234,0.47405985,0.76655072,0.580143154,0.895315588,0.65725553
0.309534669,0.445521444,0.402658731,0.377093971,0.402371913,0.363522053,0.434127539,0.623927236,0.445988923,0.836991012,0.633443296,0.453938395,0.614371777,0.473759443,0.766467512,0.580214441,0.895364881,0.657250345
0.30943042,0.44565466,0.402471721,0.377525628,0.40226531,0.363024592,0.434322923,0.624800086,0.445877105,0.837328732,0.633120537,0.454305381,0.614347935,0.47378996,0.766415417,0.580247462,0.896254599,0.657296002
0.308233857,0.445723921,0.402393371,0.377900869,0.402030826,0.363660723,0.43498835,0.62342906,0.446041375,0.836834013,0.632358909,0.454554737,0.613271475,0.474194497,0.766367257,0.579775214,0.896220148,0.657069921
0.305365324,0.446394831,0.402296782,0.376040488,0.400546879,0.371329427,0.435882181,0.618955135,0.44603762,0.835534334,0.631847858,0.455178946,0.612955868,0.475603312,0.76634419,0.579798818,0.896318913,0.656889558
0.302032053,0.448154867,0.400108993,0.375361383,0.399472684,0.373517901,0.436871827,0.615579545,0.446034342,0.834085345,0.628911853,0.458261728,0.612929165,0.476193517,0.7660923,0.58060962,0.896714091,0.657222748
0.299064338,0.454007238,0.39779672,0.377181292,0.397437841,0.375730425,0.439288318,0.615615904,0.446022689,0.83333534,0.626920938,0.464484394,0.612613738,0.480883509,0.76594609,0.582927704,0.896731496,0.657219708
0.294605464,0.462913066,0.395209014,0.385347396,0.394495368,0.381399095,0.441688657,0.615576148,0.445648849,0.830306768,0.622927904,0.477191746,0.61150378,0.486937076,0.764616191,0.587412536,0.895528972,0.656784892
0.289922893,0.472900927,0.392829239,0.392100155,0.386665314,0.392870128,0.445971966,0.614955604,0.445968926,0.83033967,0.619518936,0.484277248,0.606434166,0.504788399,0.762113333,0.590029478,0.893140197,0.651353359
0.285465032,0.48351568,0.389498055,0.403236628,0.378355891,0.406433702,0.452021003,0.61488086,0.446099311,0.830369353,0.615942717,0.498858243,0.598612607,0.516968548,0.759822249,0.596453011,0.892381668,0.649492443
0.279677093,0.498848051,0.380404651,0.418006212,0.374106258,0.41766876,0.454289585,0.612607181,0.446617991,0.825769603,0.609828532,0.514725029,0.594782591,0.527072012,0.759115577,0.603562534,0.892105937,0.649689794
0.273638934,0.521829545,0.374423862,0.437485695,0.369364977,0.432217896,0.457182527,0.612566411,0.447259456,0.8157776,0.605638683,0.532059908,0.589658678,0.545377493,0.755687654,0.610564828,0.886459768,0.651617408
0.269548684,0.536325455,0.368604451,0.456916302,0.364363968,0.44620952,0.458652765,0.612606406,0.446308047,0.816409945,0.600285232,0.549497187,0.585469365,0.558941901,0.752613366,0.619055271,0.885455489,0.651886284
