nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
0.520923197,0.214344472,0.563309669,0.278735578,0.481397659,0.28292945,0.571616352,0.379219979,0.473434925,0.379246742,0.534380257,0.291983396,0.509646654,0.285305083,0.549553037,0.507045865,0.498209745,0.508715689,0.586042404,0.696976244,0.46416232,0.693878472,0.608130932,0.873691261,0.433058441,0.86441499
0.520399034,0.215812117,0.562788308,0.278742313,0.481401116,0.282928914,0.574677467,0.377484202,0.470408887,0.373661786,0.53628087,0.291759282,0.509400785,0.285339624,0.54954952,0.506901979,0.498329133,0.508538067,0.586539507,0.696926117,0.464070797,0.692990839,0.608089626,0.873579383,0.433157533,0.86418426
0.520266294,0.215731218,0.562389791,0.278827399,0.481357515,0.282954931,0.577252388,0.374999493,0.46786207,0.368142635,0.53713125,0.290749222,0.509334385,0.284644425,0.549525738,0.50677371,0.498487562,0.508395076,0.586992562,0.696558237,0.46399641,0.691781342,0.607958376,0.873309195,0.43337211,0.863758922
0.520026386,0.215140462,0.561937332,0.27885288,0.481238842,0.282789528,0.578923345,0.37075609,0.466062158,0.363516361,0.537492812,0.288392276,0.509339988,0.282759249,0.549527586,0.506545663,0.498675138,0.508202195,0.587349474,0.696131766,0.463933021,0.690318227,0.607831717,0.87313199,0.433467925,0.863579392
0.519488454,0.215128958,0.561701775,0.278889835,0.481083512,0.282637924,0.580598354,0.367137909,0.46488443,0.359887898,0.537701249,0.287332654,0.509334326,0.282047629,0.549565136,0.506489038,0.498910815,0.508209527,0.58769089,0.696037829,0.463730335,0.689531446,0.607665598,0.872757971,0.433501422,0.863464594
0.519201756,0.215740547,0.561733961,0.278894812,0.481082916,0.282723039,0.581836581,0.364162296,0.46384272,0.358050078,0.537703872,0.285927206,0.509223998,0.281827331,0.549600244,0.506445289,0.49911201,0.508210003,0.588130772,0.695974529,0.46313256,0.68926543,0.607499719,0.872195959,0.433504641,0.863380253
0.518592656,0.216899186,0.561758161,0.279078215,0.481019855,0.283549339,0.583052933,0.362690568,0.462749064,0.358157992,0.537742198,0.284834236,0.508253455,0.282131672,0.549601436,0.506444633,0.499161273,0.508271813,0.588713706,0.695843101,0.461975247,0.689146101,0.607416391,0.871782959,0.433518857,0.86335063
0.518076241,0.217467025,0.561776698,0.279106975,0.480980963,0.283914626,0.583953142,0.361437529,0.462295532,0.3588112,0.537902832,0.284330398,0.507289946,0.282928318,0.549600005,0.506624222,0.499172121,0.508463204,0.58944124,0.696253181,0.460873872,0.689133644,0.607347369,0.871349335,0.433538854,0.863328576
0.517920017,0.21774669,0.561361909,0.280311793,0.480152547,0.284761101,0.585008264,0.361187816,0.462048143,0.358978391,0.538675845,0.284632981,0.506767094,0.283467054,0.549523711,0.506977081,0.499119043,0.509267151,0.590213954,0.696261764,0.45886305,0.68910414,0.607211351,0.870840669,0.43354404,0.863319218
0.517791569,0.217760146,0.560945988,0.28229171,0.47923702,0.286289513,0.585669458,0.361552864,0.461762339,0.35971114,0.538624346,0.284928411,0.506735325,0.284835041,0.549290419,0.508029163,0.498834699,0.510807872,0.591312826,0.696228862,0.456647158,0.689198911,0.606981874,0.870623231,0.433548391,0.863281548
0.517813265,0.218339443,0.560758889,0.285112888,0.478805482,0.288953394,0.58620882,0.36217466,0.46042046,0.360055089,0.538599133,0.288102806,0.506608188,0.289301187,0.548847556,0.510259688,0.498494208,0.5125615,0.592776895,0.69614023,0.454270214,0.689051688,0.606656611,0.870399356,0.433548301,0.86310643
0.517786086,0.218432963,0.560713708,0.287192553,0.478501052,0.292069167,0.58655709,0.363031924,0.459754229,0.362805992,0.539164662,0.292066783,0.506392896,0.29475981,0.548529506,0.513926566,0.498003751,0.515369892,0.594231069,0.696110606,0.452002734,0.689058542,0.606508195,0.870413959,0.433537632,0.862740099
0.51764977,0.218822032,0.560641944,0.290200979,0.478180617,0.295270503,0.587244034,0.366209239,0.458957225,0.369026333,0.539786398,0.297786951,0.506334841,0.299852461,0.548521996,0.520845592,0.497940093,0.520726383,0.597197533,0.696078479,0.449313551,0.689005852,0.606655955,0.870415509,0.433393657,0.862741232
0.51772207,0.222101286,0.560795248,0.294383228,0.478209615,0.300408483,0.587846994,0.372699946,0.457548797,0.376855582,0.539728761,0.305918753,0.505209744,0.309987068,0.548678637,0.526636004,0.498087496,0.526845932,0.601325572,0.695857823,0.4454391,0.688870609,0.606723487,0.870020211,0.433242142,0.862983108
0.518148065,0.22784397,0.561181486,0.299058706,0.478229105,0.306030452,0.588306785,0.380014718,0.456436962,0.384847552,0.539569378,0.314339817,0.503358603,0.319160908,0.548738241,0.532211721,0.498114645,0.53280288,0.604507387,0.695050359,0.441553414,0.688696682,0.606796324,0.869835973,0.432763487,0.863770425
0.518041611,0.237505689,0.561250985,0.304433227,0.478068203,0.311693817,0.589099586,0.389209151,0.455031872,0.395489305,0.537586331,0.322190464,0.502880573,0.328299165,0.548794806,0.537593782,0.498119503,0.538429976,0.606714487,0.694725752,0.438848227,0.688681126,0.606928468,0.869808733,0.432550073,0.863810003
0.527068853,0.184143871,0.570435107,0.289791256,0.482291013,0.289043397,0.57524848,0.410841852,0.472266316,0.410950065,0.560279846,0.511974692,0.482449979,0.510388315,0.553529978,0.510967731,0.500043869,0.509874761,0.582211256,0.703718901,0.468020231,0.700942099,0.605313957,0.864337444,0.43554318,0.855295658
0.526789844,0.184293598,0.570273578,0.289866179,0.482425928,0.289161831,0.574999392,0.410950154,0.472269356,0.410949826,0.560301542,0.512692392,0.482277483,0.510517001,0.553494096,0.510922551,0.500050247,0.510037303,0.580807865,0.704203486,0.467780292,0.701422453,0.604926467,0.863742709,0.435757697,0.855299175
0.526590347,0.185224697,0.570008516,0.289908499,0.482662767,0.288927823,0.574551225,0.411129922,0.472363412,0.410463125,0.560244441,0.51321727,0.482118011,0.510399044,0.553136647,0.510509789,0.500038743,0.509644449,0.579109073,0.704197645,0.467522055,0.701307833,0.604456902,0.863140047,0.435916036,0.855367303
0.526287854,0.187188551,0.569792151,0.290046543,0.482677966,0.289119482,0.574233294,0.411431909,0.472366691,0.410587907,0.560253322,0.513320506,0.481651813,0.510440946,0.552905083,0.51055932,0.500016391,0.509758949,0.578046858,0.705015779,0.467324346,0.7014938,0.604074538,0.862815976,0.436022997,0.855408847
0.525870562,0.188023582,0.569556713,0.290196031,0.482731521,0.28919974,0.573489249,0.411719829,0.472451657,0.410534859,0.560278177,0.514513075,0.481230825,0.510616004,0.552607179,0.510672152,0.499983639,0.509863973,0.57710737,0.705911696,0.467246652,0.701559484,0.603852332,0.861813068,0.436079085,0.855558336
0.525739133,0.188753322,0.569424391,0.290388435,0.482691437,0.289334059,0.572961926,0.412584394,0.472498208,0.410682499,0.560388982,0.516548932,0.480879158,0.510802209,0.552449882,0.510979295,0.49998796,0.510052264,0.576901019,0.706804097,0.467256159,0.701759458,0.603636742,0.86134094,0.436104387,0.855702937
0.525653005,0.18972756,0.56935209,0.290737331,0.482664227,0.289438248,0.572491169,0.413410783,0.472552806,0.410752982,0.561042428,0.51903528,0.48025009,0.511243284,0.552251518,0.511608601,0.499988079,0.510162652,0.57684648,0.707385182,0.467328012,0.701924503,0.603349328,0.860731125,0.436115444,0.855860293
0.525577843,0.191043928,0.569320202,0.29097116,0.482664764,0.289494574,0.57208401,0.414346844,0.472813249,0.410596132,0.561750352,0.521372378,0.479731977,0.511789203,0.552181423,0.511770725,0.500011623,0.510224998,0.57687825,0.707645893,0.467471957,0.702281415,0.603157043,0.860253572,0.436124116,0.856156826
0.525574088,0.191562548,0.569307745,0.291278601,0.482664168,0.289491981,0.571798027,0.415338933,0.472926736,0.410430849,0.562838614,0.523756862,0.479480296,0.512374401,0.551866353,0.511748314,0.50000602,0.510103106,0.576829135,0.707663476,0.467527837,0.702408731,0.603012979,0.859983921,0.43612653,0.856531262
0.525583029,0.191802636,0.569327295,0.291649103,0.482634962,0.289306432,0.571691215,0.416475564,0.472988427,0.410390824,0.564015865,0.524956405,0.479425341,0.512762725,0.551761806,0.511656761,0.50001502,0.50998348,0.576811969,0.707680106,0.467545867,0.702571094,0.602964103,0.859856069,0.436136514,0.856716394
0.525620222,0.191827625,0.569339931,0.291996062,0.482631385,0.289114475,0.571592212,0.41732651,0.473116398,0.410090834,0.565222859,0.526098132,0.479406416,0.512946844,0.551619649,0.511138737,0.500027359,0.509625971,0.576759756,0.707651675,0.467577875,0.70260942,0.602921128,0.859800339,0.436142087,0.856769681
0.525659859,0.191940233,0.569345772,0.292080283,0.482631296,0.289020032,0.57158339,0.417522311,0.473411709,0.409962177,0.56616962,0.52675879,0.479434669,0.51301527,0.551540017,0.510328293,0.500082254,0.509109735,0.57666409,0.707626462,0.467652947,0.702599347,0.602885783,0.85969162,0.436154217,0.856803596
0.525737286,0.191976696,0.569342613,0.292143315,0.482647777,0.2889193,0.571567476,0.417520761,0.473625511,0.409434676,0.5670681,0.526952863,0.479439348,0.513042271,0.551365197,0.509011745,0.500114024,0.507813811,0.576538801,0.707327843,0.467688382,0.702389479,0.602876425,0.859586716,0.436163366,0.856812775
0.525879681,0.192061573,0.569336593,0.292185605,0.482647419,0.288922817,0.571528494,0.417521298,0.473843038,0.409400165,0.567716479,0.527583897,0.479479134,0.513126194,0.551110625,0.508220255,0.500128448,0.507162154,0.57650888,0.706606984,0.467708707,0.702047765,0.602855861,0.859443128,0.436174303,0.856840491
0.526114464,0.19212465,0.56933862,0.292268306,0.482646614,0.288899541,0.571446836,0.417459249,0.473987311,0.409191102,0.568613946,0.527498662,0.479474276,0.513270319,0.550824761,0.507916093,0.500118256,0.506806493,0.576518893,0.706011057,0.467701137,0.701903105,0.60282594,0.859319568,0.436156094,0.857010782
0.526451647,0.192282051,0.569341242,0.292311639,0.482825756,0.288434714,0.571403146,0.41740796,0.474254876,0.408300251,0.569180787,0.52811116,0.479435146,0.513391912,0.55035454,0.507529914,0.500087142,0.506267726,0.576541305,0.70548892,0.467592001,0.701593041,0.602758169,0.859077811,0.436151415,0.857044339
0.526855469,0.192485705,0.569341719,0.292333931,0.483029068,0.288007885,0.571385443,0.4172194,0.474437714,0.407597005,0.570093036,0.528536677,0.479325682,0.513610065,0.550177991,0.507296503,0.50009191,0.505874932,0.576547444,0.705142021,0.46746555,0.701497853,0.602719426,0.858991325,0.436142415,0.857130349
0.527303576,0.192612365,0.569344401,0.292351812,0.483381361,0.287904859,0.5713498,0.417128056,0.47467798,0.40755567,0.570399642,0.528858364,0.479169101,0.514405072,0.550145447,0.507027626,0.500160515,0.50542444,0.576564431,0.704912245,0.467371523,0.701320827,0.602720141,0.858994424,0.436141759,0.857181847
0.527712584,0.192688361,0.569350958,0.29236871,0.483802766,0.287901968,0.571323514,0.417119116,0.474929988,0.407571316,0.570456922,0.529162884,0.478871495,0.515844822,0.550135434,0.506915867,0.500298917,0.505238593,0.5765962,0.704732597,0.46718365,0.701310098,0.602725863,0.859052718,0.436145961,0.857475638
0.528019309,0.192571476,0.569403052,0.292378396,0.483996868,0.287868977,0.571301579,0.417250484,0.475076586,0.40760079,0.570361793,0.530067742,0.478790969,0.516762137,0.550108075,0.506337106,0.500357151,0.504556417,0.576761961,0.704422653,0.467154801,0.701273263,0.602722645,0.859094501,0.436140329,0.858084202
0.528095186,0.192476586,0.569400489,0.292370766,0.484048009,0.28775987,0.571180761,0.417250544,0.47529912,0.407532513,0.570149302,0.530043721,0.478718102,0.517158806,0.550319374,0.506192327,0.500705481,0.504446924,0.577418566,0.704380989,0.467089266,0.701262832,0.60283047,0.859622836,0.436090887,0.859168112
0.528135538,0.19213371,0.569405615,0.29229477,0.484046489,0.287750006,0.571181417,0.41737479,0.475339413,0.407647967,0.569664359,0.530125856,0.478677481,0.517281353,0.550759673,0.506138325,0.501238883,0.504451036,0.57816422,0.704380572,0.467033058,0.701239944,0.603091896,0.860097766,0.436029077,0.859688401
0.528188109,0.191404492,0.569453537,0.291927367,0.483829975,0.287994742,0.571426988,0.416589677,0.475683719,0.408755332,0.567471504,0.527528346,0.478905648,0.516723156,0.551600635,0.509906828,0.501315475,0.507867217,0.580293298,0.705273032,0.466957957,0.701291621,0.603793859,0.861148477,0.436007529,0.85984838
0.528253675,0.190928668,0.569487214,0.291933477,0.483686715,0.288297981,0.57158941,0.416277885,0.475703657,0.410087854,0.564499915,0.525454223,0.481046736,0.516216755,0.55195713,0.510784328,0.501260638,0.509122014,0.582407594,0.705265224,0.466998905,0.701055706,0.604313016,0.862089217,0.436005831,0.859844983
0.528327227,0.190640002,0.569486439,0.291892439,0.483512908,0.288309842,0.57185328,0.41536361,0.475735545,0.410623014,0.560425341,0.521150887,0.485081762,0.513367176,0.55205965,0.511434495,0.500666559,0.509312272,0.584482074,0.705258548,0.467066824,0.700523853,0.605026543,0.863268077,0.435987175,0.859858751
0.528400064,0.189927831,0.56938237,0.291797787,0.483439356,0.288317591,0.572233438,0.413870007,0.47575739,0.411139667,0.556145608,0.515297771,0.488981128,0.509077072,0.551984906,0.510944963,0.499937236,0.509070873,0.586339414,0.704070866,0.4669213,0.699385524,0.608603716,0.867389262,0.434691519,0.863884568
0.528390765,0.189191863,0.569389105,0.291705072,0.483285636,0.288318008,0.572921813,0.412661314,0.475763977,0.411243558,0.552292466,0.503625691,0.49556613,0.501540244,0.551451743,0.51056999,0.499273777,0.508720696,0.588134289,0.701640725,0.466200054,0.698605239,0.61017561,0.86834532,0.43365255,0.864795685
0.528253853,0.188799664,0.569378555,0.291545957,0.483278841,0.288040847,0.572958767,0.411921918,0.47577256,0.411147565,0.547255635,0.493695349,0.501368344,0.493695289,0.550439417,0.508981586,0.498454183,0.50685364,0.589739203,0.699593782,0.465411752,0.696941137,0.611002207,0.86838448,0.433099866,0.865635455
0.528042972,0.188252494,0.569311976,0.291327566,0.483279914,0.286948591,0.573213518,0.40698877,0.4756338,0.403866887,0.546544492,0.471865118,0.500902355,0.468686044,0.55034709,0.508705258,0.498488456,0.507022738,0.59164536,0.698303223,0.463369817,0.696417868,0.611079931,0.868189692,0.432768047,0.865766525
0.527987897,0.18767342,0.569126844,0.291130394,0.483281553,0.286574543,0.574058175,0.401838154,0.475174665,0.400856167,0.547046304,0.449593723,0.500205219,0.451026648,0.550349832,0.50892669,0.498602629,0.508502007,0.593669534,0.69679153,0.461243838,0.695399284,0.611285329,0.868352354,0.432386309,0.86573571
0.527962148,0.187158391,0.568793952,0.291168451,0.48331812,0.286533982,0.574899495,0.402882069,0.474025786,0.400331825,0.544290841,0.429363519,0.50073874,0.441825032,0.550134599,0.509093404,0.498631477,0.50884521,0.596417189,0.696042776,0.457531899,0.694931924,0.61134249,0.8687585,0.432109475,0.865650952
0.527962327,0.187133327,0.568586111,0.292281032,0.483338237,0.286785901,0.574838579,0.404928833,0.474033803,0.400487512,0.534291804,0.410685867,0.499294519,0.412476152,0.550137222,0.513076961,0.49867782,0.512615681,0.599022746,0.695144475,0.454378277,0.693126202,0.611497641,0.868800402,0.431898594,0.86533016
0.527971029,0.187627181,0.56854713,0.293498069,0.483257622,0.28879571,0.574798763,0.406822056,0.472831041,0.400529653,0.537362933,0.390437603,0.497063071,0.405438691,0.550135732,0.516039133,0.498700202,0.516196907,0.601074994,0.694109261,0.451394528,0.691081166,0.611538351,0.868780196,0.431631893,0.863886058
0.528337181,0.189353555,0.568496704,0.295469522,0.482561797,0.290868789,0.575061321,0.409255207,0.47129941,0.402248591,0.539467454,0.374348789,0.500834286,0.385514438,0.550118685,0.519830942,0.498644948,0.520229161,0.6040079,0.693249226,0.447592974,0.689855993,0.611617148,0.868432641,0.431354284,0.863555551
0.528829634,0.191838771,0.568650067,0.30008316,0.482060939,0.296936929,0.575655222,0.412398785,0.472309172,0.407883555,0.537036717,0.364528358,0.509176731,0.367038906,0.550432503,0.52366811,0.498652071,0.523596823,0.607213318,0.693339109,0.44458282,0.689219952,0.611828208,0.868248463,0.43123728,0.863337755
0.529257357,0.195235118,0.568739653,0.303619206,0.4822447,0.300825149,0.576205075,0.41577971,0.472384512,0.41106987,0.536415219,0.359723598,0.511709273,0.357001811,0.550655961,0.528020561,0.498663515,0.527488708,0.609077752,0.692483902,0.440960199,0.688133657,0.611940682,0.868230939,0.43093133,0.863326669
0.529313862,0.200927004,0.568579435,0.307650685,0.482325912,0.304011017,0.576321959,0.420683652,0.472382277,0.414440215,0.536596239,0.354599714,0.510135531,0.351174235,0.550655961,0.531410098,0.498775393,0.530195773,0.611428916,0.691977739,0.438747615,0.68749541,0.612075686,0.868518472,0.430559874,0.863332212
0.529367208,0.205789268,0.5684973,0.313234985,0.482333601,0.309501499,0.576216936,0.425199807,0.472400844,0.419865489,0.535381258,0.348226756,0.511296451,0.348118573,0.550644934,0.538404584,0.498826593,0.537120938,0.613475144,0.691269398,0.436129808,0.687678635,0.612205684,0.86849916,0.43005079,0.863341749
0.52947861,0.211007804,0.568296909,0.319466174,0.482362062,0.31458196,0.575861573,0.431125402,0.473493397,0.425575107,0.535446703,0.348877728,0.513199031,0.347226351,0.550512612,0.544205606,0.498836637,0.543527067,0.615218163,0.691375434,0.433970183,0.687719882,0.612345755,0.868461609,0.429932594,0.863337278
0.528130531,0.168746009,0.56448698,0.291976303,0.483234763,0.285485834,0.564893246,0.408679456,0.479575932,0.410077274,0.587267637,0.314169139,0.464414924,0.295339942,0.550132513,0.509209514,0.496941119,0.509423494,0.589019775,0.695307732,0.460577041,0.693083882,0.611271143,0.869597018,0.431611061,0.863868773
0.52820617,0.169509709,0.565005124,0.292401135,0.483683348,0.285577744,0.56535393,0.409445643,0.479572564,0.410228968,0.588503778,0.315828741,0.463447094,0.297557086,0.549346983,0.506434858,0.496244252,0.506449878,0.587278605,0.695483565,0.461191684,0.693057179,0.611226857,0.869952679,0.431787074,0.864127874
0.527607322,0.170300603,0.564944088,0.292248249,0.483846247,0.285196066,0.565651417,0.409772277,0.47928986,0.41024828,0.589292347,0.319648027,0.462311029,0.301077425,0.548415899,0.504768729,0.49581632,0.505060136,0.585789025,0.695473909,0.461690307,0.692301869,0.611195982,0.870616555,0.431974679,0.864144623
0.527477443,0.171028882,0.564966738,0.292590618,0.483967483,0.285302043,0.565411031,0.41123262,0.477545947,0.41013208,0.589753091,0.323002309,0.460854709,0.303596348,0.547584891,0.504475176,0.49507001,0.504869819,0.584546268,0.695616007,0.461780041,0.692283809,0.611158252,0.871080637,0.4319745,0.864597142
0.527163804,0.172837332,0.564745486,0.292773694,0.483990908,0.285375297,0.56520313,0.41151911,0.475783795,0.410087168,0.59015882,0.324941546,0.460012913,0.305485576,0.546948731,0.503988028,0.494741708,0.50502032,0.582962632,0.695969403,0.461716622,0.693113029,0.610978782,0.871239066,0.431973845,0.864792228
0.526935518,0.176626101,0.564663231,0.2927863,0.484123796,0.285333931,0.56508249,0.411731005,0.475013822,0.409912825,0.590200663,0.327044904,0.459254354,0.306536704,0.546410918,0.503493726,0.494550645,0.504777908,0.581183076,0.695962131,0.46289593,0.693092704,0.61072284,0.871343851,0.431993753,0.865124762
0.526602387,0.179269791,0.564670444,0.29279229,0.484296173,0.28526777,0.565130413,0.411785722,0.474388868,0.409628451,0.590310156,0.327813357,0.458542794,0.306741685,0.545801461,0.503175318,0.494434178,0.504899621,0.57988137,0.69591403,0.464067221,0.693511844,0.610338986,0.871429086,0.432039797,0.865614533
0.526597738,0.18244876,0.564777315,0.292843163,0.484304488,0.28542608,0.565185606,0.41238752,0.474441826,0.409708291,0.590216279,0.330178261,0.458297014,0.307406306,0.54558599,0.503012002,0.494397908,0.504958451,0.579121709,0.695733428,0.465081364,0.694323599,0.609926701,0.871359229,0.432087928,0.866186082
0.526567459,0.185139656,0.564798713,0.292917848,0.484316856,0.285545349,0.565132678,0.413362265,0.474396288,0.409802496,0.589614809,0.331529409,0.458184987,0.307886839,0.545599282,0.50267756,0.494439602,0.504722714,0.578669846,0.695502818,0.466667503,0.694669902,0.609601855,0.871252716,0.432174951,0.866396666
0.526522696,0.186283424,0.564645469,0.292950243,0.484195262,0.285612673,0.565148711,0.414061219,0.474492639,0.410376132,0.589344442,0.334442794,0.458162487,0.309858263,0.545667052,0.502356887,0.494459838,0.504489601,0.578483045,0.695455432,0.467183173,0.695418119,0.609431088,0.871184289,0.432319045,0.866460025
0.526475728,0.188041329,0.564024329,0.292688638,0.484172612,0.2858845,0.565074265,0.414796084,0.474544138,0.411465675,0.587314725,0.337575465,0.457190245,0.312746435,0.545721173,0.502149642,0.49457857,0.50448066,0.578467131,0.695551395,0.467248112,0.69581902,0.609315515,0.871197462,0.432401717,0.866459072
0.526472926,0.189377978,0.563911021,0.291897655,0.484060705,0.286645055,0.565156341,0.414754361,0.474639416,0.413652718,0.585761011,0.348764479,0.457234114,0.320599198,0.545766175,0.502021611,0.494694799,0.504528999,0.578315675,0.695562601,0.46731776,0.696074247,0.609252334,0.871267378,0.432455719,0.866460323
0.52646023,0.190888524,0.563816726,0.290692776,0.484065473,0.287513644,0.565175056,0.413592994,0.474175781,0.414470047,0.585458696,0.36487785,0.457177043,0.333135515,0.545800865,0.501538098,0.495027095,0.504499435,0.578130722,0.695559919,0.467457175,0.696219921,0.609103441,0.871371269,0.432512432,0.866460085
0.526417077,0.192099556,0.563769996,0.290480167,0.483846247,0.287909657,0.564828694,0.412189126,0.473996431,0.4143776,0.582360804,0.393227816,0.457230628,0.357902974,0.545822084,0.501594305,0.495177358,0.504665732,0.577928185,0.695578814,0.467505574,0.696712434,0.609009027,0.871457934,0.432514548,0.866453767
0.526394188,0.19268328,0.563776374,0.290930718,0.483806282,0.288120925,0.564740837,0.411724329,0.473178208,0.409750581,0.581171811,0.407628328,0.457530588,0.382119507,0.545844674,0.50162071,0.495272666,0.504725754,0.577722013,0.695611358,0.467725009,0.697242856,0.608922124,0.871602118,0.432516575,0.866451502
0.526349187,0.192388281,0.564123213,0.29188329,0.483663797,0.287895054,0.564805806,0.408013433,0.47068736,0.391439199,0.578516424,0.420633525,0.45992142,0.407428384,0.545853496,0.501606703,0.495287508,0.504577398,0.577615499,0.695888102,0.467858583,0.697655976,0.608887017,0.871723175,0.432527959,0.866431773
0.526313841,0.192231417,0.564640164,0.291858971,0.483297735,0.287497878,0.566435695,0.394442141,0.47035259,0.383024365,0.57457763,0.42787081,0.461969107,0.430042058,0.546027184,0.501635849,0.495300412,0.504596531,0.577471316,0.696303368,0.467922151,0.697908759,0.608845651,0.872130454,0.432532877,0.866347551
0.526176274,0.191692397,0.564844608,0.29129979,0.483169258,0.287323356,0.567769349,0.387710929,0.470241845,0.381288499,0.569883406,0.432245523,0.464738339,0.444243193,0.546113491,0.501813889,0.495345801,0.504650474,0.577386677,0.696319282,0.467925102,0.697899878,0.608785033,0.872200727,0.432591617,0.866250694
0.525968492,0.190814674,0.565106034,0.290482849,0.483177483,0.286738545,0.569766283,0.385240674,0.47015053,0.379414648,0.567734897,0.43275997,0.466501713,0.446430236,0.546173155,0.502291381,0.495402366,0.504677892,0.577335835,0.696315527,0.467880696,0.697860718,0.60875386,0.872342169,0.432638139,0.866213143
0.525947034,0.190151736,0.565307498,0.290254354,0.483409286,0.286094815,0.570910454,0.382337958,0.469981074,0.378574491,0.566317618,0.431080759,0.468020141,0.444745749,0.546438396,0.504179537,0.495603859,0.505311906,0.577375233,0.696338415,0.467864066,0.697851241,0.608751953,0.872494519,0.432682693,0.866185188
0.525944471,0.189226151,0.565544546,0.290128171,0.483452559,0.285656989,0.572199702,0.382503867,0.469037116,0.379513294,0.565265715,0.43171072,0.470383555,0.448210746,0.546785295,0.505211711,0.495820731,0.506111801,0.577410042,0.696347654,0.467879951,0.697790205,0.608750343,0.872612,0.43275404,0.866116166
0.525911272,0.18829371,0.565769315,0.290136516,0.483446389,0.285422146,0.573278606,0.38466838,0.468293577,0.380727053,0.562782466,0.435103297,0.47192505,0.449837148,0.546834528,0.50573349,0.495919585,0.506278217,0.577430427,0.696395159,0.467914164,0.69778055,0.608754039,0.872837484,0.432848483,0.866071463
0.525881112,0.187675074,0.565925181,0.290142715,0.483393043,0.285078913,0.574023068,0.385802239,0.467808723,0.381674379,0.56226635,0.434638917,0.472657323,0.450181603,0.546848774,0.505951703,0.495916605,0.506284058,0.577420115,0.696396828,0.467968702,0.697768867,0.608752906,0.872947633,0.43292439,0.866038322
0.525864005,0.186987817,0.5660851,0.289882153,0.483133286,0.28474319,0.575095952,0.386433065,0.466733783,0.382324517,0.561980367,0.435663551,0.473443806,0.454757541,0.546846211,0.505934894,0.495739102,0.506075799,0.577393949,0.696215391,0.468001544,0.697618902,0.60875082,0.87298876,0.433000177,0.865970969
0.525841534,0.186354116,0.566115379,0.289515495,0.482813895,0.28451854,0.576301336,0.386912316,0.465563953,0.3827672,0.561605394,0.439672083,0.474191308,0.454885572,0.546865642,0.506047666,0.495743394,0.506096482,0.577405095,0.696214914,0.468000889,0.697343111,0.608746231,0.872995436,0.433059722,0.865867436
0.525838792,0.186020538,0.566122353,0.288863808,0.482616305,0.284305513,0.578532934,0.387039334,0.464128196,0.382909656,0.56109935,0.445185453,0.474617928,0.456409812,0.54686904,0.506044269,0.495824307,0.505931556,0.577415168,0.696169794,0.467996627,0.697116196,0.608745873,0.873002648,0.433100045,0.865858495
0.525839627,0.185610428,0.566122174,0.288203984,0.482571125,0.284243971,0.580764174,0.387866467,0.463095278,0.38372606,0.560952306,0.450039387,0.475922078,0.461162269,0.546847105,0.505312622,0.495929033,0.504672229,0.577502072,0.696048915,0.467990518,0.696549833,0.608773708,0.873008192,0.433165431,0.865765989
0.525898039,0.184676051,0.56612128,0.287652433,0.482582033,0.28409332,0.582430482,0.388826877,0.462707102,0.384816587,0.561182201,0.45505181,0.477586031,0.469159216,0.546556711,0.504575312,0.495874971,0.502968729,0.577875674,0.696112931,0.467973441,0.696086705,0.608798206,0.873009145,0.433175415,0.865653992
0.525940418,0.183302686,0.566108227,0.287282556,0.482527256,0.283931971,0.58371377,0.392642528,0.462208092,0.38832742,0.560991108,0.465592951,0.478239924,0.47526902,0.546408772,0.504380107,0.495742351,0.502538085,0.578608811,0.69628799,0.467925489,0.695955515,0.608831942,0.873013973,0.433183223,0.865487158
0.525961995,0.180640176,0.566091776,0.287360936,0.481784999,0.284355313,0.584031105,0.396947175,0.461716682,0.395677716,0.561104417,0.471600235,0.480734706,0.481359124,0.546822906,0.504825234,0.495834649,0.502928734,0.580439985,0.696500659,0.467595518,0.696065724,0.608960629,0.873121738,0.433186859,0.865483403
0.526086569,0.178433418,0.566086471,0.288787931,0.481328785,0.286216289,0.584279001,0.401553243,0.461618006,0.400553793,0.562528312,0.478489846,0.481790304,0.483978808,0.547493756,0.506102681,0.496327728,0.504537284,0.581974149,0.696541071,0.467018038,0.696120977,0.609057188,0.873188615,0.433190048,0.86548996
0.526120424,0.177792951,0.566084921,0.28951171,0.480812281,0.288738102,0.583910823,0.403606623,0.461727947,0.40185377,0.565371096,0.48354575,0.481089413,0.483536243,0.548621833,0.506047368,0.496688396,0.50478214,0.583640933,0.696580648,0.466216266,0.695446014,0.609234273,0.873229742,0.433193266,0.865484297
0.526111364,0.176928028,0.566076875,0.289911181,0.480074853,0.290066808,0.58355099,0.403679669,0.462127835,0.401760608,0.568816066,0.48452884,0.480793178,0.481586665,0.549763978,0.506060362,0.497442782,0.505589187,0.58507973,0.696936607,0.465278238,0.693556011,0.609384596,0.87323457,0.433206856,0.865426421
