nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,right_elbow_x,right_elbow_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,right_knee_x,right_knee_y,right_ankle_x,right_ankle_y
0.907990158,0.823756754,0.828476369,0.670871973,0.801250219,0.722685099,0.67110908,0.6809659,0.691069186,0.890343785,0.607358456,0.65236932,0.593329906,0.673915625,0.43694216,0.683292806,0.303145766,0.701345503
0.907639265,0.806189477,0.827124119,0.663183272,0.799463034,0.71343565,0.668096781,0.681297719,0.691082537,0.890367627,0.60534513,0.646982729,0.591309428,0.669674158,0.436832488,0.681861758,0.301743507,0.701387644
0.907279491,0.793118775,0.826137125,0.65886724,0.798512638,0.710081637,0.665049374,0.681254983,0.690745473,0.890118718,0.604856789,0.63900435,0.589069903,0.666096747,0.435235053,0.678559601,0.300746024,0.699039638
0.907111049,0.723443806,0.822826147,0.608801305,0.793859124,0.667175055,0.663389981,0.683064342,0.690783679,0.889156163,0.596244991,0.599786937,0.577436447,0.636566639,0.43080318,0.666866899,0.297551155,0.698168516
0.906848967,0.676816463,0.816492081,0.582425952,0.786610067,0.630274415,0.661981404,0.683618665,0.690475762,0.887323081,0.595293164,0.578262508,0.573950052,0.615864992,0.429527968,0.657912135,0.297553807,0.697914898
0.90479064,0.638532341,0.812388778,0.563364506,0.778293967,0.591984451,0.662273824,0.682914376,0.6903947,0.887001991,0.592574239,0.568580449,0.57250762,0.595621347,0.428222388,0.646723926,0.297469407,0.697482765
0.898337305,0.601413906,0.810690045,0.545529485,0.768129289,0.563051581,0.662490547,0.679521859,0.6903584,0.884096205,0.589906991,0.561843574,0.568974793,0.576331854,0.426234275,0.640671492,0.29661569,0.697407305
0.885436237,0.543900967,0.800483704,0.511676669,0.756156147,0.504289329,0.664974034,0.671732903,0.690358639,0.882049501,0.585190058,0.551879644,0.559052408,0.544481218,0.423550397,0.626486421,0.297219276,0.690761745
0.882443309,0.510014713,0.797742903,0.49209094,0.75261575,0.47776258,0.675132751,0.667527676,0.690347672,0.880309641,0.582938135,0.547563195,0.555610061,0.531756938,0.422299087,0.621446609,0.297305167,0.691075504
0.905734301,0.747465134,0.816139638,0.598289311,0.791736424,0.651473224,0.659331322,0.675591648,0.689953744,0.880414188,0.585217357,0.596442878,0.574457109,0.631788254,0.427013785,0.661643386,0.295387775,0.701333642
0.90815866,0.780445337,0.82322681,0.633395076,0.795538545,0.669953108,0.659404397,0.677175343,0.690062284,0.880329192,0.596094191,0.61652422,0.580303669,0.639922619,0.428064108,0.668448389,0.293976158,0.698943436
0.909742475,0.804635227,0.829072952,0.65502888,0.801438689,0.693546593,0.66053158,0.681132436,0.689847887,0.88066113,0.601742446,0.63515985,0.584692419,0.657888651,0.429625422,0.676327288,0.29398194,0.698276341
0.913150311,0.849052608,0.833285511,0.676573753,0.810169518,0.731027126,0.669333518,0.682163537,0.689209998,0.88258791,0.60629946,0.644920826,0.592645347,0.674029529,0.431926668,0.683137,0.292226046,0.698112071
0.915059924,0.864950836,0.836234748,0.691723943,0.810204864,0.741779745,0.670324922,0.68165803,0.689276516,0.884099841,0.61115694,0.655022562,0.598738492,0.680360436,0.434328645,0.69123584,0.29165706,0.697502255
0.915975809,0.872651756,0.834631681,0.688955188,0.810552657,0.741927862,0.671747625,0.682220936,0.690294683,0.884483814,0.608804464,0.65438211,0.596400917,0.684050441,0.434900433,0.694405496,0.291428715,0.696791947
0.915350318,0.868698955,0.834618151,0.689660668,0.807933867,0.739037097,0.671845973,0.682551682,0.690508783,0.886317134,0.610037386,0.654483795,0.596323371,0.682102919,0.437183827,0.69251895,0.292222381,0.696873426
0.914107203,0.830325961,0.833204627,0.675900936,0.805338204,0.715612471,0.669251144,0.684072554,0.690695047,0.88951993,0.608205676,0.651535153,0.594021618,0.670973599,0.436763823,0.688630939,0.292236626,0.696860909
0.913937747,0.814866483,0.832554936,0.664331377,0.803983629,0.704385757,0.666152358,0.683878005,0.690655768,0.88945365,0.605928004,0.645592928,0.588892937,0.666667938,0.436227173,0.686270654,0.293151915,0.696850419
0.908962548,0.777241707,0.827946305,0.641616464,0.798617542,0.684118867,0.660169721,0.684491575,0.690453291,0.88953352,0.601932287,0.633323014,0.582055449,0.663385272,0.435272634,0.682670772,0.294068426,0.695956469
0.908288658,0.731652319,0.824988604,0.603035092,0.787839651,0.652903259,0.656912446,0.684608877,0.690355837,0.887970328,0.600437224,0.607316077,0.577852309,0.64753145,0.433398068,0.676843584,0.295647591,0.695368826
0.902377248,0.650999904,0.812351048,0.56193608,0.776973188,0.599561453,0.65654707,0.685263991,0.69040364,0.88472259,0.594213128,0.57767272,0.571721494,0.619127154,0.432583064,0.664989293,0.29758206,0.695515454
0.89617902,0.608649492,0.805391788,0.536390007,0.767235994,0.564852238,0.656813502,0.682285666,0.690389991,0.884682417,0.589990139,0.570165336,0.56665343,0.598061204,0.42980665,0.650870621,0.298923969,0.695045769
0.890611172,0.572282434,0.803552985,0.517377615,0.762916744,0.529354811,0.659301877,0.668979943,0.690754533,0.881002426,0.587916851,0.566193759,0.566011906,0.573698044,0.428337365,0.638424814,0.298592895,0.691645086
0.90815562,0.784313023,0.826749086,0.632141709,0.799987555,0.676937997,0.664603889,0.67750603,0.689151824,0.880128384,0.594506919,0.636888742,0.580999613,0.666316748,0.432879269,0.682230592,0.301882416,0.70266825
0.908898413,0.809596241,0.832192481,0.649770796,0.805907607,0.70116359,0.664824009,0.677994013,0.689273298,0.88330394,0.59901607,0.644520581,0.585801601,0.67472744,0.433853269,0.685649693,0.301751465,0.702534139
0.913647294,0.836792231,0.8343364,0.664712071,0.810419202,0.714818776,0.672749877,0.678362608,0.689492106,0.884861171,0.606447697,0.653788388,0.593824506,0.684541941,0.437464058,0.69155091,0.301681936,0.702406049
0.915785253,0.857707977,0.83533591,0.675437272,0.814010739,0.731905162,0.677425265,0.678192437,0.689690471,0.885184884,0.605791032,0.656002402,0.594258487,0.686059356,0.43925631,0.692803264,0.30179587,0.702366233
0.915551305,0.862527549,0.833660185,0.681361735,0.817767501,0.740152717,0.681111336,0.67961812,0.690917075,0.885506332,0.606926322,0.65702796,0.596066058,0.690823078,0.439156443,0.696111977,0.301379263,0.702265203
0.915017068,0.848746955,0.835561574,0.67548418,0.814061701,0.726444781,0.680156231,0.68054992,0.691337764,0.887570143,0.609419107,0.661922395,0.597854614,0.684546828,0.43882817,0.694941521,0.299941868,0.702118754
0.913773775,0.827443779,0.835316002,0.67056638,0.813046455,0.716746092,0.678675294,0.680764675,0.691335618,0.888013065,0.608068705,0.656994939,0.596114457,0.67767489,0.43921271,0.692299843,0.300151944,0.702069581
0.912580609,0.818623364,0.834114373,0.662915468,0.811292291,0.707786143,0.675902784,0.679713786,0.691193759,0.88795644,0.607687414,0.652464628,0.59598738,0.673811257,0.438931406,0.690734565,0.300170541,0.701849163
0.910213292,0.788687646,0.83109951,0.645558178,0.810421228,0.687768161,0.670779467,0.679446578,0.690847278,0.887903452,0.605019927,0.648148537,0.592063725,0.671733856,0.438069791,0.687792063,0.300219834,0.700088561
0.909026146,0.693647861,0.821821272,0.576591313,0.7977162,0.633926928,0.665707588,0.680482566,0.690897584,0.887843907,0.599741638,0.600878179,0.580602288,0.64261812,0.436382353,0.675206602,0.300226986,0.700480819
0.904034436,0.651103675,0.816163659,0.546151042,0.787308037,0.592736542,0.66545707,0.680018008,0.690895915,0.887190223,0.595258832,0.579518199,0.574610651,0.617842853,0.435100228,0.662525535,0.300288349,0.700477481
0.898782551,0.608151019,0.810492635,0.534094036,0.777690709,0.56288743,0.66570729,0.675101638,0.691161096,0.885343909,0.589173973,0.575077832,0.569837928,0.59865576,0.432081699,0.652148783,0.300154924,0.696593642
0.891168177,0.572559416,0.808902323,0.511143327,0.768793762,0.529167533,0.665962815,0.667803407,0.69147265,0.881619453,0.589006424,0.565480351,0.566916466,0.577938557,0.430194914,0.640149474,0.298649222,0.69297272
0.882582605,0.523872018,0.801364779,0.486063182,0.755491316,0.479822189,0.673792243,0.666004002,0.689193368,0.880873621,0.586381137,0.558636189,0.559818208,0.547340989,0.42789796,0.63228327,0.298603326,0.690365911
0.908010006,0.760187209,0.824907482,0.613241315,0.792664349,0.657877386,0.663737357,0.675678372,0.690374315,0.881337762,0.594782174,0.632469177,0.579716027,0.664911568,0.431441218,0.683759212,0.302519202,0.700928509
0.910624683,0.791265488,0.82857722,0.638125539,0.797679961,0.677343488,0.664279222,0.676130533,0.690230846,0.882691741,0.598789394,0.644581139,0.582287192,0.671565056,0.432763785,0.690496266,0.301100731,0.702435672
0.91226536,0.819613695,0.82899034,0.652552664,0.805118024,0.699376464,0.664551318,0.676885068,0.689988911,0.886722803,0.599738955,0.647081912,0.586081088,0.679576099,0.434583932,0.692967832,0.300045192,0.702634692
0.915381074,0.854784667,0.829194129,0.666826487,0.811372459,0.733831823,0.672764003,0.679223835,0.690088689,0.88814652,0.602504075,0.653885782,0.59098196,0.695653915,0.436840504,0.697559834,0.300042123,0.703017414
0.916518271,0.86587894,0.833752692,0.678930223,0.812916279,0.739531338,0.676153302,0.67938441,0.690107167,0.887184381,0.607143342,0.658893228,0.591989934,0.698960185,0.438444942,0.702304006,0.30060935,0.703581095
0.915359735,0.861897826,0.833027899,0.680757403,0.81311053,0.737743616,0.678589344,0.68149972,0.691013277,0.887181342,0.610319138,0.664128721,0.595637202,0.699996531,0.439879507,0.703160286,0.301005781,0.703775167
0.915269554,0.854253769,0.834341884,0.680984259,0.813306808,0.732594252,0.678282082,0.683181286,0.692832649,0.887767076,0.609945357,0.664237499,0.597709715,0.695577681,0.440905541,0.702943683,0.300965637,0.703357816
0.914163113,0.82480669,0.833209515,0.662856281,0.810585022,0.712913513,0.67737639,0.682837546,0.692768395,0.888048291,0.608712196,0.658011734,0.595383763,0.687281549,0.440439016,0.699984431,0.301961005,0.704002917
0.912354469,0.810937703,0.832109571,0.658790708,0.810077786,0.710111141,0.67179054,0.68229425,0.692391276,0.888028443,0.607304335,0.657051265,0.592321515,0.685155332,0.440328687,0.698048174,0.302066356,0.703961492
0.90998739,0.76238215,0.831678569,0.627357543,0.805805504,0.675367951,0.666488469,0.682104886,0.691581905,0.888006926,0.60540688,0.641842484,0.587777734,0.670534909,0.440045506,0.690640509,0.302388102,0.703901947
0.906230628,0.708717942,0.823153138,0.581152499,0.799545288,0.643871725,0.663060963,0.682280838,0.691506028,0.88783747,0.601199687,0.611427128,0.58047545,0.652683496,0.437402993,0.683687389,0.30243215,0.704233527
0.900698543,0.639767587,0.810317636,0.536380112,0.781146288,0.592900515,0.663470984,0.682339311,0.69149065,0.887202799,0.590830028,0.579124987,0.570932686,0.628604412,0.431007475,0.666628301,0.299138725,0.700090826
0.894582212,0.597337425,0.807186425,0.523922861,0.771058202,0.555718303,0.664033771,0.678094208,0.691658795,0.885315895,0.588901818,0.570995629,0.569759607,0.597503364,0.429591954,0.652738929,0.297955513,0.694815338
0.886664689,0.562090755,0.803993344,0.507004082,0.765340924,0.521332622,0.664442837,0.674307466,0.691648424,0.882423401,0.588318229,0.574232817,0.567401111,0.57911694,0.424747199,0.642273843,0.295523852,0.690580547
0.878982067,0.534042358,0.800315917,0.485916018,0.757233441,0.492811203,0.671996951,0.673319995,0.690291226,0.882433832,0.586416781,0.567945004,0.562803805,0.562774718,0.423354864,0.637147903,0.2940346,0.689163029
0.869464993,0.498963982,0.789795697,0.465114981,0.749135852,0.455233872,0.689642012,0.669176757,0.689096689,0.880439937,0.577124178,0.549577177,0.551080525,0.535005569,0.420114458,0.630108476,0.294230193,0.689223766
0.910825193,0.784211755,0.829332829,0.631526291,0.801491797,0.673457026,0.665457606,0.675935924,0.689222455,0.878875434,0.595874131,0.632671952,0.583080053,0.666121542,0.434981287,0.684864223,0.301305562,0.698189497
0.911948144,0.811678052,0.834874272,0.645531535,0.807023704,0.700748861,0.667370439,0.677109778,0.689222753,0.881855786,0.605141699,0.643401921,0.591351748,0.676886618,0.438702017,0.690182149,0.301296532,0.698386908
0.915631831,0.833936036,0.837641656,0.660529137,0.814769089,0.713945568,0.673304141,0.677918255,0.689238429,0.88554585,0.609787822,0.652242482,0.596616328,0.687602341,0.440678686,0.698204815,0.302256465,0.699422717
0.917144537,0.849730611,0.841307938,0.672080696,0.816208303,0.724819422,0.676972628,0.67777431,0.689349413,0.888471723,0.613516867,0.658073187,0.599318385,0.68855381,0.442769945,0.704243422,0.304639995,0.700837016
0.915892601,0.858861506,0.839692116,0.682365477,0.8182863,0.733437538,0.680027366,0.678807735,0.690969825,0.888232052,0.611460149,0.663066387,0.597274005,0.695331454,0.442239821,0.703722835,0.304807305,0.701062918
0.915730417,0.852770507,0.840619743,0.685187161,0.818291783,0.731553793,0.681858957,0.679321647,0.691189349,0.888410926,0.613387287,0.662753463,0.600423098,0.692335963,0.442604661,0.702124357,0.304717422,0.702453911
0.914778233,0.836014152,0.838948131,0.676007807,0.816405356,0.723589182,0.681418359,0.680236876,0.6911847,0.888481915,0.611753881,0.66090554,0.599053502,0.687145054,0.44261539,0.700802505,0.305037409,0.70276475
0.914924681,0.817901611,0.837832868,0.663496792,0.814011812,0.71255827,0.679675817,0.680059969,0.691271842,0.888596356,0.611344039,0.655673146,0.597646475,0.683084428,0.442159146,0.698797405,0.305018216,0.704955041
0.914491713,0.766238809,0.83247,0.629853189,0.810104132,0.683139145,0.672583938,0.679742754,0.691183567,0.888649464,0.60921073,0.641746938,0.590589106,0.673716009,0.442087144,0.691051781,0.305203557,0.702864945
0.911454022,0.719409525,0.827268898,0.592121065,0.801697254,0.650030196,0.666249037,0.679617941,0.691045761,0.888535857,0.606339455,0.619862795,0.584549248,0.658963323,0.441409081,0.683973551,0.305287629,0.703020334
0.907155514,0.681041121,0.821558774,0.566456199,0.793151557,0.617185771,0.664102197,0.67952019,0.690861464,0.886540473,0.596147954,0.603421271,0.575249493,0.641734302,0.435935766,0.676339686,0.305253506,0.702529073
0.901969552,0.640888035,0.814949214,0.53318876,0.788973272,0.590151668,0.665013969,0.679219842,0.690863371,0.884508133,0.586529613,0.582678556,0.570853233,0.630648494,0.432946116,0.670686901,0.303019226,0.702199221
0.89312607,0.58228147,0.805234194,0.512963772,0.773445964,0.542130709,0.665561616,0.672405064,0.691739857,0.882694483,0.585127771,0.567226171,0.568369567,0.599975824,0.428681195,0.655644834,0.296696186,0.699818015
0.880971968,0.550049484,0.803790689,0.498244971,0.761216044,0.505074739,0.666275442,0.670479953,0.691176593,0.882582307,0.586777747,0.572127402,0.565631926,0.576080501,0.425294131,0.644603848,0.294073403,0.697736502
0.879005253,0.528688192,0.799719572,0.48323223,0.754697263,0.476006776,0.675760627,0.668022037,0.690085828,0.881186604,0.583537817,0.565655887,0.559430897,0.557735682,0.42206952,0.637541533,0.293880165,0.693302333
0.870477378,0.504224539,0.793942213,0.469677299,0.750091255,0.451592177,0.685478449,0.663311303,0.689394355,0.880276382,0.580233395,0.557874382,0.555577815,0.53568083,0.420233011,0.628609002,0.293767214,0.691709876
0.903472722,0.723053873,0.819320023,0.581302166,0.794818938,0.629595578,0.666145205,0.674563825,0.68944788,0.878635764,0.59211278,0.611520886,0.580362797,0.645093143,0.432212323,0.671863019,0.30263871,0.693366587
0.905568779,0.746975839,0.828919232,0.616162479,0.79535085,0.645881772,0.666358352,0.674038291,0.689444363,0.879660845,0.598261774,0.632995844,0.582236171,0.656952381,0.43412137,0.678621829,0.302478254,0.694586396
0.910532415,0.801209271,0.831626594,0.638607979,0.809524298,0.682782173,0.67423743,0.673709393,0.689353049,0.881961405,0.602351665,0.644854665,0.591609836,0.673064888,0.436935157,0.687175393,0.302670687,0.697874367
0.913878083,0.831121802,0.835157275,0.666080952,0.813679397,0.709393322,0.68086946,0.675524116,0.68949914,0.885666788,0.607382834,0.652450502,0.595833421,0.683779001,0.438925833,0.692049384,0.302574337,0.699506938
0.918158352,0.85181278,0.842241347,0.677250206,0.817077935,0.726861894,0.684552312,0.676602542,0.68979913,0.885846496,0.615082085,0.660238445,0.600052655,0.696935117,0.444781512,0.704277575,0.305385798,0.700240612
0.91562742,0.869995713,0.841808259,0.685956001,0.817028344,0.736552596,0.684370458,0.678408384,0.690626562,0.885604858,0.613965392,0.666762769,0.597515404,0.703360319,0.445067763,0.708464384,0.307214856,0.70226568
0.913801134,0.852033436,0.840093553,0.678050876,0.814638197,0.725578189,0.683796406,0.679714203,0.691158652,0.886090755,0.612425685,0.66534996,0.598141015,0.694953978,0.443885952,0.704336703,0.307450622,0.704275489
0.913474619,0.826876521,0.837838352,0.67141217,0.812792003,0.718372762,0.682579994,0.679439783,0.691289127,0.886581957,0.610838532,0.65822202,0.596922219,0.687709212,0.443025202,0.700713873,0.307336867,0.70459193
0.912389994,0.809039831,0.836301684,0.65848577,0.8106969,0.702015281,0.67841351,0.679267943,0.691318154,0.887304187,0.610629559,0.655140758,0.596027434,0.682011664,0.442665279,0.698580623,0.307273626,0.704799473
0.909171581,0.78444463,0.832978725,0.637831807,0.810177565,0.691355288,0.670163453,0.679768026,0.690595508,0.887344658,0.610406101,0.645848513,0.59542805,0.679644704,0.442187339,0.696816325,0.307033896,0.704669535
0.907446384,0.70017302,0.823363841,0.57310605,0.799308836,0.637135386,0.664614797,0.680142164,0.691011846,0.887302339,0.602423489,0.606048763,0.58366394,0.647983551,0.439644963,0.681803167,0.306862891,0.703387082
0.902699232,0.656008244,0.816436291,0.549721777,0.789001942,0.595321178,0.664690793,0.67979461,0.690840304,0.885284543,0.595350087,0.595364928,0.574697018,0.627057791,0.433894157,0.66869694,0.304932237,0.69710362
0.899192572,0.612359524,0.810995698,0.527924895,0.782681942,0.568290889,0.665663481,0.677405953,0.69115603,0.883283436,0.589666784,0.57667768,0.572777927,0.60658294,0.430865526,0.656015694,0.302005649,0.693743587
0.891866505,0.576757193,0.810746551,0.521408856,0.77464205,0.532855272,0.66613555,0.670017183,0.691334248,0.881350994,0.589127898,0.575706482,0.570575416,0.587399006,0.426917076,0.646736145,0.298112363,0.690791309
0.90364182,0.73432976,0.822140038,0.583144605,0.799688876,0.644948661,0.668412566,0.680609465,0.689426005,0.878899574,0.5962677,0.621037245,0.582698047,0.650124609,0.432228148,0.671506107,0.302609563,0.689190507
0.905242383,0.75989002,0.828980625,0.615290642,0.802184284,0.666639388,0.668300331,0.678968251,0.689482033,0.879180074,0.599017859,0.634811282,0.585570753,0.667342722,0.435539544,0.683149874,0.304645658,0.697748721
0.90870899,0.791837454,0.832999706,0.632336855,0.808387995,0.688560128,0.668849409,0.678615689,0.689203382,0.883864045,0.600430429,0.642011106,0.588050067,0.675808489,0.437359422,0.688091695,0.305529326,0.702039719
0.912166715,0.822960019,0.836236596,0.64947468,0.813877165,0.713412821,0.673336506,0.677764177,0.689082265,0.886203349,0.604147255,0.649623692,0.593658984,0.683331013,0.439267844,0.692352891,0.305385679,0.70310235
0.91473186,0.86122942,0.841948867,0.678260088,0.815806389,0.742507279,0.679403841,0.678448796,0.690034866,0.886372387,0.61183852,0.659489751,0.59751308,0.693501055,0.43982929,0.698651135,0.305257559,0.703035593
0.912583172,0.87122941,0.839064121,0.685426354,0.818564951,0.746498942,0.684844136,0.680951715,0.69104749,0.886559725,0.611317217,0.662809074,0.598776996,0.698444307,0.44195956,0.702000022,0.306622922,0.703151047
0.911426246,0.869192898,0.838848054,0.689363301,0.81973362,0.742554426,0.684892237,0.682239532,0.692706704,0.886846423,0.611915052,0.661397576,0.600545406,0.690516651,0.442718357,0.69840157,0.306508899,0.703314066
0.911724746,0.851201594,0.843009889,0.683026731,0.816352248,0.729690611,0.681390882,0.682385802,0.692922652,0.886893213,0.611982882,0.660274565,0.599850655,0.685078382,0.442213953,0.695416033,0.304636389,0.703122497
0.911045969,0.824453771,0.840853274,0.666762531,0.814008892,0.712324142,0.678832293,0.682083845,0.692747712,0.886843443,0.611766696,0.658529103,0.599284887,0.680814505,0.442124546,0.693058193,0.304671347,0.702225268
0.909764707,0.791270435,0.83776021,0.653703272,0.812806547,0.695538223,0.675875247,0.681922019,0.692263484,0.886740983,0.610893607,0.646058798,0.597434461,0.675651789,0.441773623,0.688061655,0.305161506,0.701646388
0.9096241,0.744634032,0.830636561,0.60916245,0.806467414,0.667928815,0.669469178,0.681752384,0.691630542,0.886705637,0.607495487,0.617031634,0.587984681,0.657370687,0.441733062,0.676544726,0.306188911,0.701002717
0.907533884,0.701896369,0.82386601,0.572169065,0.800822735,0.639324844,0.667760849,0.681589127,0.691624999,0.88634789,0.603185892,0.593203425,0.582696378,0.638182998,0.440414011,0.667264163,0.3061454,0.700874746
0.901469111,0.63763088,0.814135849,0.532414198,0.786137879,0.585030317,0.668119431,0.680441082,0.691568017,0.884479523,0.593922377,0.568183362,0.572578549,0.609816611,0.436661482,0.652975202,0.305097193,0.69892031
0.894300401,0.598352134,0.809713721,0.526366413,0.777213812,0.550803363,0.668574452,0.673832834,0.691623986,0.881200135,0.588091016,0.564202487,0.568315804,0.585744619,0.434082687,0.644987404,0.303906798,0.697271109
0.898611128,0.67788589,0.811702967,0.553086162,0.782540917,0.592111409,0.66313827,0.6676355,0.687611282,0.877316654,0.589977562,0.582815409,0.5746755,0.617382348,0.432813525,0.665274262,0.3006531,0.693794847
0.901651621,0.70862639,0.818395197,0.573073089,0.788261831,0.614629805,0.663001001,0.672489941,0.687693715,0.879770994,0.592117429,0.593280137,0.577221513,0.630479276,0.433191717,0.669443607,0.302238196,0.695856631
0.90500921,0.735591114,0.827376425,0.595085084,0.789820373,0.635238588,0.661222041,0.674284041,0.687951148,0.88116622,0.599958777,0.608391762,0.579998791,0.643334627,0.435228139,0.67583096,0.305098832,0.698140562
0.911281884,0.789084792,0.828237772,0.624363124,0.800434411,0.674259305,0.662472129,0.674244642,0.688173652,0.882366955,0.597561181,0.629962683,0.580098212,0.66686672,0.435368359,0.683902919,0.305963725,0.699824274
0.913813174,0.814737022,0.832247436,0.642666698,0.807879627,0.699585915,0.663594127,0.676376581,0.688426018,0.884846389,0.600695014,0.640068293,0.583979368,0.681706846,0.43720749,0.692212462,0.305730432,0.700434923
0.916486144,0.83778882,0.834639132,0.657719195,0.810521364,0.712820649,0.667140245,0.677008331,0.688544512,0.888341725,0.602859199,0.647069931,0.587698758,0.687681317,0.440156966,0.697548866,0.305529416,0.701316237
0.916453838,0.852634251,0.835979581,0.667843997,0.813253045,0.725687146,0.670032322,0.677347362,0.688559294,0.88911587,0.604112923,0.654359758,0.588645458,0.694297493,0.440118909,0.698279142,0.305394143,0.701642454
0.917002916,0.865010083,0.837668478,0.678361595,0.813086271,0.735462606,0.674035966,0.678339481,0.689283729,0.889074564,0.606264889,0.661074758,0.589414537,0.70021987,0.440189749,0.700198591,0.305354178,0.701551378
0.915856063,0.865448833,0.837787926,0.686130941,0.8113994,0.738739133,0.676533282,0.680213451,0.690279603,0.889761209,0.607740939,0.661988199,0.59073633,0.696351051,0.440472305,0.698049843,0.30525741,0.702686667
0.916420817,0.855975389,0.840008676,0.678946316,0.809623122,0.733310044,0.676598668,0.681248128,0.691709399,0.889749467,0.60970813,0.660863757,0.593541324,0.693564653,0.441261768,0.698007464,0.305816412,0.702843785
0.915242791,0.840645552,0.838057458,0.674803793,0.809402287,0.726871908,0.67564255,0.681208313,0.691881895,0.889935017,0.608213961,0.656852901,0.592366159,0.68915683,0.440775245,0.695982873,0.305794358,0.702810109
0.900929749,0.675950825,0.821850777,0.55621928,0.784730077,0.593610466,0.668076158,0.667442262,0.68980509,0.878758252,0.600440562,0.608843863,0.58227402,0.624125838,0.438504934,0.659213305,0.308043718,0.687511444
0.904176235,0.701612115,0.83039403,0.56849426,0.792922974,0.613076448,0.666927934,0.673265815,0.69002521,0.878780067,0.604927182,0.616287529,0.585456729,0.644208968,0.440391749,0.669308782,0.310497195,0.689646959
0.909255266,0.756605804,0.833067715,0.604057372,0.800958455,0.64898181,0.666540325,0.673323929,0.690030754,0.879869521,0.603789806,0.632844567,0.585420191,0.663850367,0.439620852,0.675115228,0.312216431,0.69004482
0.911428571,0.782619834,0.835973203,0.630518854,0.803510487,0.665930271,0.667232871,0.672885001,0.690023184,0.883034408,0.604255259,0.640885592,0.586153805,0.668957412,0.439515382,0.682032168,0.31183365,0.690454721
0.915648997,0.812179863,0.834852636,0.645789862,0.813211381,0.693392694,0.669934273,0.674028218,0.689929724,0.886261523,0.60399884,0.647109985,0.588924706,0.678901672,0.440525204,0.68866986,0.311510175,0.697256029
0.918912828,0.834099531,0.835364223,0.661264062,0.817168713,0.707727015,0.676913083,0.674719691,0.689934254,0.886899114,0.604791224,0.652228773,0.592902899,0.688387632,0.44219622,0.695651531,0.311471313,0.698293507
0.921257436,0.862796485,0.840226889,0.676347435,0.821717501,0.736204684,0.683306575,0.67567718,0.690346956,0.887270033,0.60896951,0.663660288,0.595522583,0.705691338,0.444830507,0.704886794,0.311282992,0.699197292
0.92146498,0.871694028,0.841092229,0.685167074,0.820660532,0.741991043,0.683365464,0.677458823,0.690917373,0.887232482,0.611298144,0.667930186,0.595748842,0.710839987,0.44456476,0.704569757,0.310954034,0.699691176
0.919755459,0.87007159,0.840126634,0.687113941,0.818671644,0.739974439,0.683139205,0.67880547,0.692362726,0.887164772,0.611047029,0.673483014,0.59539479,0.706625998,0.444708318,0.703195095,0.310202718,0.699656546
0.918817639,0.861173511,0.839775801,0.682854354,0.816105902,0.734499335,0.682794869,0.678753972,0.69312191,0.887489259,0.611273944,0.670785248,0.596364856,0.70225513,0.444598347,0.700640082,0.310094565,0.699573696
0.917822361,0.836532772,0.839648545,0.668539286,0.814330578,0.716757953,0.679517448,0.678650796,0.693121731,0.888255477,0.607929349,0.665548861,0.595772982,0.695785582,0.444393814,0.698683977,0.309978276,0.700067759
0.913395166,0.812373757,0.835252941,0.667424321,0.811593652,0.706209421,0.674666524,0.678528309,0.693102956,0.888255179,0.606152177,0.658399105,0.5929057,0.685451686,0.444105655,0.694653988,0.309766531,0.700039864
0.910416424,0.777594507,0.82867974,0.635377645,0.808845401,0.678904355,0.671071112,0.67857337,0.692773819,0.888417125,0.603537023,0.638577521,0.587652206,0.670371652,0.442007929,0.689111114,0.309736341,0.699979603
0.908142924,0.732081532,0.82342118,0.59440124,0.800574183,0.654564977,0.663294077,0.679497063,0.692175031,0.888462186,0.600504756,0.615127206,0.579824746,0.655346215,0.440465093,0.681342483,0.309711754,0.699950874
0.904094994,0.664665878,0.815404654,0.559423387,0.788274884,0.603626609,0.662872732,0.679540396,0.692048073,0.886891484,0.593842149,0.591993392,0.570306361,0.63133353,0.436563939,0.665910184,0.308534652,0.697554648
0.896998644,0.627666593,0.80965513,0.537883461,0.781884551,0.573667467,0.664046526,0.678042173,0.691799045,0.885623336,0.589977801,0.57175982,0.569580078,0.609306574,0.435364723,0.653940558,0.307970911,0.693472207
0.901216567,0.711529791,0.828019798,0.58166343,0.797624648,0.615821719,0.668287694,0.673119009,0.689368546,0.879481077,0.598929346,0.615378678,0.587095737,0.635621667,0.438962221,0.664848566,0.311227739,0.689622104
0.907002866,0.732173085,0.834946871,0.600470245,0.796820819,0.635334373,0.667152345,0.672242522,0.68936938,0.878952205,0.602994263,0.632179141,0.585834563,0.65100801,0.440003753,0.672734499,0.312230617,0.691530049
0.909884274,0.759307861,0.836997211,0.619222343,0.8036443,0.65133965,0.668059349,0.671926796,0.68934989,0.880730093,0.604017615,0.641442597,0.586751521,0.659362853,0.441907376,0.679843903,0.312057763,0.691531062
0.91239959,0.802889407,0.835412204,0.631364346,0.813695848,0.686335564,0.671794713,0.673146605,0.689296782,0.886461198,0.603619099,0.645397902,0.588994682,0.680019557,0.441556215,0.687018752,0.3119919,0.694975317
