nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,left_wrist_x,left_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,left_ankle_x,left_ankle_y
0.081919268,0.848996997,0.189627185,0.738848329,0.157118663,0.694821179,0.317663461,0.670169711,0.309004724,0.877565861,0.409372538,0.693625927,0.392090499,0.66383338,0.55509603,0.691082776,0.690643311,0.674640179
0.08337649,0.841925561,0.185237929,0.732729793,0.159191266,0.680787504,0.31701535,0.670048594,0.309068084,0.87644124,0.41030696,0.693076134,0.39363429,0.659291923,0.555952907,0.690416694,0.690746486,0.674764693
0.083235234,0.829263926,0.1842608,0.727186322,0.160701394,0.674016416,0.31806767,0.670009911,0.30931136,0.876418829,0.408361226,0.684458196,0.393637776,0.657831967,0.55612582,0.68748641,0.690492272,0.674889386
0.084122956,0.790155947,0.186221451,0.716986954,0.162774608,0.646695852,0.321156144,0.671689749,0.309895307,0.876452148,0.408717364,0.683676541,0.39434135,0.654050529,0.556553185,0.685914397,0.690687299,0.676720858
0.084847547,0.747203469,0.192672864,0.668608427,0.166253433,0.634563148,0.330278456,0.671961665,0.311233699,0.876601577,0.40967384,0.661919594,0.394506544,0.653209388,0.561380804,0.677996695,0.692067683,0.67702657
0.084962182,0.71515888,0.202011347,0.639648974,0.168546349,0.598508298,0.335047126,0.671939433,0.312428713,0.87658757,0.415064305,0.641089857,0.396695524,0.630727708,0.562596083,0.671031654,0.692712486,0.677302897
0.094668821,0.686007261,0.206129417,0.605842173,0.173493013,0.569815636,0.334887803,0.671928942,0.312570423,0.876647413,0.417840272,0.627182364,0.39877367,0.615067124,0.563899279,0.665998816,0.69420445,0.680631578
0.095480449,0.746605098,0.196206808,0.642868936,0.170186594,0.602369666,0.334550679,0.669189453,0.311316222,0.876032054,0.413122535,0.650520742,0.394991398,0.63333106,0.557628989,0.671684921,0.686695576,0.687746108
0.088451795,0.78188777,0.189755604,0.663537681,0.168324828,0.62773025,0.332943439,0.669097364,0.311011463,0.876101971,0.407310754,0.659192979,0.390915632,0.644444823,0.553630888,0.677582085,0.684975266,0.686836481
0.084917963,0.80734098,0.18496263,0.691268921,0.163871557,0.652354717,0.328729242,0.668960214,0.309971422,0.876182735,0.406783015,0.675418079,0.390006661,0.65200913,0.552528203,0.682683229,0.683840394,0.684155762
0.081922248,0.828739822,0.184995249,0.709195316,0.160524949,0.672833323,0.324183822,0.669481874,0.309821308,0.876083016,0.405785263,0.67945528,0.389561445,0.655012965,0.55152142,0.687139571,0.684580147,0.681896567
0.07910464,0.86087507,0.18443124,0.738480508,0.154987976,0.699268341,0.319561213,0.669438541,0.309348285,0.875448525,0.406013519,0.700198412,0.387802035,0.67390734,0.550173581,0.697414935,0.682814538,0.681933284
0.079873428,0.857296407,0.18493031,0.746209383,0.153246745,0.702061057,0.314876378,0.668627381,0.309261829,0.874760985,0.403552234,0.703588665,0.385026813,0.674927592,0.546710908,0.698983252,0.681576192,0.680069149
0.079041272,0.855547488,0.185548186,0.746342778,0.154333845,0.692021191,0.314667612,0.668894351,0.308527708,0.874137282,0.405121893,0.698572636,0.386381835,0.669187307,0.547414482,0.698218346,0.681158602,0.679997444
0.079489298,0.844921052,0.183982864,0.735122979,0.155935884,0.688104868,0.315007389,0.668909967,0.308540732,0.873287976,0.40493682,0.692145526,0.387113184,0.667298853,0.547994375,0.695417523,0.681441665,0.680112362
0.080420747,0.824614465,0.184468105,0.718157947,0.156412289,0.675285697,0.31559664,0.670488596,0.308515429,0.873265207,0.403447807,0.68713516,0.387575358,0.664965272,0.548517466,0.693839729,0.683317363,0.679525912
0.081636742,0.794585109,0.185151786,0.702788651,0.161987737,0.657000184,0.318904519,0.671202123,0.309331656,0.873312831,0.404189616,0.673805058,0.389650553,0.654932559,0.548643529,0.689414322,0.68416816,0.679566443
0.085081697,0.750429392,0.192630768,0.663678229,0.166097626,0.643840432,0.329262286,0.6712901,0.311801106,0.873824477,0.406052679,0.648647428,0.391968191,0.643609226,0.550267994,0.679501653,0.684294879,0.679509699
0.086693801,0.719882131,0.202582508,0.639189541,0.168352708,0.612621903,0.334080905,0.671017408,0.312973022,0.87403971,0.412840724,0.633822322,0.395296723,0.629154861,0.554525256,0.67250073,0.685720682,0.679652154
0.095038131,0.703353226,0.197828293,0.606312513,0.174042314,0.564943254,0.326861501,0.665315807,0.31113404,0.874285102,0.414284915,0.633981347,0.397730589,0.613369644,0.557943523,0.66796124,0.691221297,0.686738431
0.092635825,0.734680712,0.194442049,0.6266855,0.170053229,0.590883255,0.331747293,0.667365253,0.311148584,0.874402046,0.413931251,0.641901851,0.397238314,0.627195239,0.557037234,0.67031914,0.688028514,0.685997725
0.090353116,0.762429655,0.189858317,0.646915019,0.168675095,0.608573914,0.331350744,0.667174816,0.311216474,0.874466956,0.409163713,0.650720954,0.393100172,0.637335718,0.555474877,0.672403395,0.686998188,0.684759855
0.086637028,0.801930666,0.183131114,0.683380485,0.162351593,0.64289844,0.328211397,0.667615891,0.310099065,0.874541581,0.40153861,0.672749519,0.385017425,0.655731678,0.55257833,0.682073474,0.685209394,0.684386373
0.082275122,0.82699579,0.185469136,0.705238581,0.159292936,0.665546417,0.324242026,0.668073773,0.309696466,0.873824,0.404986739,0.679112971,0.387720138,0.652735293,0.551208019,0.689209342,0.682990074,0.684263349
0.081431262,0.845250905,0.187279105,0.717518628,0.15434514,0.688944876,0.320846498,0.667987525,0.309705645,0.8738814,0.404045612,0.685386717,0.386066526,0.657219648,0.55022198,0.690917194,0.682739198,0.680803597
0.080621377,0.856985331,0.187163472,0.733328462,0.153234735,0.700611174,0.315481335,0.667429507,0.309423536,0.873899877,0.404320866,0.692550421,0.385784537,0.664262474,0.54987967,0.693626642,0.683204353,0.678354979
0.081149429,0.852223277,0.186542898,0.735378981,0.152370438,0.697936714,0.313124567,0.667408109,0.308929414,0.87360996,0.402478397,0.696910739,0.384769499,0.6706267,0.548202038,0.695591688,0.683530748,0.676051438
0.081018999,0.846583307,0.186083451,0.73266989,0.153637111,0.691804588,0.313105971,0.667671382,0.308887839,0.873626888,0.403367698,0.690525353,0.385841966,0.666157961,0.548356771,0.693757713,0.683254063,0.675465405
0.082062602,0.837083817,0.184786201,0.725912988,0.154775113,0.678717554,0.313220799,0.667639315,0.308896065,0.873122215,0.402356118,0.684647918,0.385992736,0.661191106,0.548505247,0.69186312,0.68340528,0.675635099
0.08285293,0.822217584,0.183552593,0.714155018,0.15545325,0.676002085,0.314320505,0.668921709,0.308966875,0.873916686,0.402011096,0.681011736,0.386312366,0.66072917,0.548855126,0.691289365,0.683603883,0.675703883
0.085276686,0.762104511,0.190221488,0.671329558,0.162370145,0.647468388,0.326378644,0.669107437,0.311257839,0.874002576,0.406198174,0.657761753,0.388602853,0.650969744,0.554417551,0.681188822,0.685680509,0.675768197
0.087044917,0.723253131,0.200129315,0.641792297,0.164897487,0.610243201,0.332976401,0.669090867,0.314026207,0.87405175,0.412375212,0.639285684,0.392077535,0.633534074,0.557771087,0.674068332,0.687187791,0.675803065
0.093156002,0.695293963,0.202076316,0.610143185,0.167482227,0.582960784,0.331594706,0.668733716,0.313983023,0.874061644,0.41227451,0.623951733,0.392175943,0.61712718,0.55951041,0.667313635,0.690103412,0.67911458
0.088844679,0.749389529,0.201361686,0.644674897,0.174306825,0.605480373,0.336222202,0.666270554,0.311895788,0.875463545,0.41583249,0.642327964,0.397807062,0.62681061,0.559439003,0.663311124,0.688040555,0.68257153
0.084294505,0.782832503,0.191672534,0.666589797,0.16841419,0.639713645,0.333896369,0.667324185,0.311439663,0.875409544,0.409861594,0.658332288,0.393656403,0.645157158,0.5561831,0.67066431,0.686594009,0.682945907
0.080521695,0.807684124,0.189255044,0.696686924,0.164835095,0.657200158,0.332621545,0.667753041,0.311376631,0.875291884,0.409465402,0.667607188,0.392494142,0.646519125,0.554352462,0.676697195,0.684829891,0.683006883
0.076728486,0.827144444,0.190834686,0.711283028,0.157702804,0.681614816,0.332384765,0.667998135,0.311812192,0.875219226,0.404761493,0.673901975,0.385629445,0.653973699,0.549488902,0.681213021,0.682753026,0.681608856
0.076933987,0.858562708,0.188097239,0.738153279,0.15441896,0.694290757,0.320769697,0.667983949,0.310748398,0.875507951,0.405041516,0.687041581,0.385431468,0.662468433,0.546678007,0.687979758,0.680655599,0.679435611
0.077388786,0.857722282,0.188566461,0.743506014,0.153373227,0.695751727,0.318541616,0.667960465,0.310759187,0.875120103,0.404675871,0.690878689,0.386063278,0.665128469,0.545392931,0.689887226,0.680102885,0.677785337
0.076811589,0.851327538,0.186242148,0.740652025,0.153851479,0.694502115,0.315579951,0.667948842,0.310749829,0.874563575,0.404597789,0.691216707,0.387001038,0.665522754,0.546485066,0.687557578,0.68074584,0.676665843
0.078154556,0.844720125,0.182468578,0.733780444,0.155601338,0.688079357,0.315972269,0.668113828,0.310620338,0.874400437,0.402013958,0.685978472,0.387001812,0.661602318,0.546711624,0.686873794,0.681765079,0.676425815
0.077986002,0.821483433,0.18382512,0.717886686,0.157931194,0.675262809,0.317016721,0.669147551,0.310622096,0.874918461,0.402491212,0.677603126,0.387916297,0.65585947,0.547732294,0.683948219,0.682476401,0.676502883
0.07926207,0.79853946,0.186154336,0.715721786,0.158433214,0.663257897,0.321159542,0.66990149,0.311017692,0.875489712,0.404107392,0.67514199,0.388701081,0.652705669,0.548166811,0.682516992,0.682727873,0.676569462
0.081399046,0.757420361,0.193950325,0.678051472,0.162617326,0.646918714,0.329877228,0.670702219,0.311387271,0.875910342,0.410972565,0.659762859,0.392166704,0.65026319,0.555661142,0.676228166,0.684407532,0.676402152
0.081544168,0.724212348,0.204406336,0.648312807,0.166451409,0.607151687,0.336945295,0.670688331,0.312566519,0.875970244,0.420076519,0.645123839,0.398207366,0.633866668,0.556962371,0.673381686,0.684528053,0.677751064
0.094213925,0.668294013,0.210906804,0.588843107,0.175671726,0.564572275,0.336618245,0.670660377,0.314030379,0.875917673,0.426684976,0.615174532,0.403312594,0.607801259,0.563586235,0.657704055,0.687597215,0.680888355
0.099860325,0.633669436,0.217434064,0.569650531,0.186035693,0.547859967,0.335894674,0.670758307,0.314133048,0.875903428,0.431004941,0.602397501,0.406629711,0.596244037,0.565216839,0.651394606,0.691218257,0.68119204
0.094187789,0.770144999,0.196612984,0.649968445,0.16979818,0.618108928,0.336436898,0.66847688,0.310629547,0.874713659,0.415168524,0.641470671,0.397441834,0.631877899,0.558648169,0.663423359,0.691040218,0.678965569
0.090993114,0.79675591,0.19112958,0.673585355,0.166096151,0.638023257,0.334135652,0.668308198,0.310001969,0.874621451,0.411089957,0.653992414,0.392900288,0.638276696,0.554965198,0.668697357,0.689215183,0.678312182
0.087612219,0.840777934,0.188328654,0.707161844,0.157614231,0.671506286,0.325529993,0.668664634,0.309301555,0.875116169,0.406177521,0.670615256,0.387781113,0.652333379,0.555615067,0.672599316,0.689387083,0.676404774
0.085507512,0.86594981,0.187159717,0.731785536,0.156832144,0.694580853,0.322727233,0.669284344,0.309326738,0.875259697,0.407702476,0.679098904,0.388643354,0.655639529,0.554953218,0.678954065,0.689588904,0.67493093
0.084372662,0.874534845,0.187904,0.741485119,0.15549162,0.706359565,0.318471551,0.668764591,0.309059292,0.875392735,0.407213628,0.681019962,0.387779742,0.656350315,0.554589987,0.683746994,0.68973887,0.670357704
0.084585495,0.871108115,0.185568467,0.751507401,0.15511471,0.709194243,0.31307292,0.668216884,0.308111727,0.875450253,0.407187909,0.688952446,0.388838589,0.659096658,0.552943528,0.685188651,0.688565135,0.666337252
0.084838331,0.862269878,0.183619902,0.741594434,0.15596804,0.694301546,0.311633766,0.668141186,0.30760625,0.875057042,0.406675041,0.68636632,0.389425874,0.660414994,0.551758826,0.686031878,0.688627541,0.667011082
0.084325142,0.847579241,0.18353346,0.733489871,0.156919852,0.682666004,0.312523723,0.66828078,0.30762431,0.874007761,0.407212883,0.684552968,0.389877528,0.656938195,0.552096725,0.684617639,0.688464463,0.667583942
0.085137747,0.831788659,0.181637317,0.722197592,0.157739162,0.674132347,0.313017339,0.668872535,0.307780296,0.874000549,0.405892521,0.680387616,0.390218526,0.6537503,0.552374184,0.683319986,0.689007878,0.666627765
0.085618004,0.807331741,0.182062939,0.721786499,0.158573106,0.660075545,0.313905537,0.669307351,0.307920635,0.87413919,0.405700356,0.678259432,0.390314519,0.646892548,0.552653491,0.683033586,0.689156473,0.668403268
0.087515332,0.742706597,0.194442794,0.659164011,0.163682342,0.628739953,0.328905791,0.669288158,0.311127841,0.87430656,0.414178669,0.650206387,0.395801574,0.63710928,0.556514144,0.674598753,0.689558923,0.670860469
0.092707127,0.707119823,0.200371787,0.625855923,0.168519512,0.588653564,0.331799716,0.669154048,0.312838316,0.874309301,0.41689679,0.626517057,0.396630347,0.622347057,0.558362961,0.667071342,0.689594924,0.672611892
0.097857088,0.676014245,0.205673128,0.600106299,0.174132258,0.567263186,0.331509441,0.669016957,0.313337862,0.874237955,0.421568274,0.615775287,0.399768144,0.606514692,0.559610248,0.662859261,0.690008223,0.677814543
0.104773238,0.642631352,0.213287354,0.573728323,0.181688204,0.55170089,0.331473857,0.669422328,0.313288957,0.874049604,0.426293761,0.601698101,0.402487785,0.592676938,0.563033164,0.655721724,0.691422224,0.681125224
0.101664953,0.689456165,0.207069978,0.593159497,0.183491722,0.551105857,0.328792065,0.663681984,0.309800357,0.877789915,0.418451875,0.625275254,0.400633663,0.601442337,0.560129166,0.657219768,0.689445019,0.686101735
0.100774989,0.718424261,0.203954279,0.611781895,0.177097693,0.574670136,0.332037896,0.663515627,0.310149133,0.87553376,0.414935291,0.630629003,0.397397816,0.613966286,0.557407975,0.663017154,0.689500034,0.68601805
0.099368796,0.745503187,0.198239982,0.630655825,0.170847073,0.593532979,0.334559977,0.664367259,0.310974032,0.87555021,0.412042677,0.638389289,0.394152135,0.62493813,0.555538058,0.668451548,0.688320756,0.684186101
0.094410226,0.772989392,0.19413954,0.651931345,0.169271186,0.614232719,0.333955169,0.666123331,0.310878307,0.875837982,0.410369396,0.64515835,0.392578661,0.63475436,0.552829146,0.668685198,0.685002446,0.68067795
0.088307068,0.813954592,0.186866581,0.685734034,0.162492976,0.64476788,0.328326195,0.66618681,0.309407949,0.875553191,0.407669336,0.668698013,0.389782846,0.647964716,0.552601337,0.679004431,0.684065998,0.679855645
0.085860275,0.837865889,0.187536538,0.70998472,0.157180607,0.672673225,0.324682057,0.668017328,0.30931595,0.875122368,0.40722388,0.677772701,0.389897078,0.654776633,0.551180184,0.68280822,0.683740675,0.67767638
0.085032843,0.853277206,0.18459174,0.721178293,0.157914847,0.683610976,0.321328402,0.668328047,0.309208244,0.87513119,0.405719101,0.678927362,0.389371157,0.655400693,0.549991786,0.686312437,0.683448076,0.677154899
0.082964115,0.863759577,0.186648488,0.733721852,0.153332978,0.70090127,0.318821788,0.668285012,0.30906257,0.875136435,0.403974771,0.687485158,0.384884357,0.664398789,0.548186779,0.689335823,0.68329972,0.674965501
0.083707392,0.858339906,0.1861137,0.736483037,0.152407125,0.698854148,0.3152107,0.668259561,0.309077978,0.874712408,0.403698623,0.69268167,0.385697842,0.66789186,0.547593296,0.692970276,0.682732821,0.674834132
0.084993467,0.850664914,0.184829861,0.732297003,0.153537318,0.687402308,0.311673194,0.667475283,0.308630258,0.87424612,0.403020263,0.693603218,0.386000991,0.663518071,0.547048151,0.692147434,0.68274492,0.674241781
0.083665423,0.842589498,0.183777779,0.728462577,0.154538006,0.682715774,0.312423408,0.667233884,0.308764964,0.874016047,0.40320617,0.688746333,0.386636674,0.662863493,0.547734559,0.689730763,0.682884395,0.674338698
0.083400518,0.83281368,0.182898507,0.72022593,0.155126095,0.674953401,0.314864397,0.667726398,0.308824986,0.874027431,0.401939571,0.683628142,0.386801302,0.662777364,0.547793269,0.688318014,0.683374226,0.674366176
0.08414796,0.791929603,0.184090704,0.697161198,0.159174323,0.647113025,0.320879817,0.669857979,0.309315592,0.874377728,0.40258342,0.673400223,0.387697309,0.656441987,0.547916532,0.684297204,0.684171259,0.674140036
0.087494269,0.754946887,0.186330825,0.664440215,0.163776904,0.62701112,0.32580623,0.669870734,0.311020374,0.874377012,0.404907644,0.650422931,0.389351845,0.639665306,0.548741758,0.680414855,0.686000705,0.674242377
0.087763906,0.719725668,0.192582726,0.635424972,0.166875795,0.601260245,0.328117818,0.669826567,0.312834561,0.874382854,0.411467344,0.639270961,0.394440413,0.630650938,0.552765071,0.675835788,0.686702609,0.675446332
0.102386169,0.681839466,0.212328225,0.574093282,0.183443412,0.547460318,0.334297389,0.657469153,0.313043296,0.873293459,0.425066352,0.613257587,0.403735071,0.601353884,0.561619997,0.651075304,0.693894029,0.684526742
0.099036582,0.686652005,0.21260412,0.577552915,0.182107985,0.552357197,0.335994273,0.659855127,0.312969804,0.873176157,0.425245404,0.619616508,0.403446496,0.608857393,0.561039448,0.652937293,0.692871869,0.684377611
0.095307373,0.725991249,0.204435378,0.615048528,0.174975246,0.573137283,0.338207036,0.663699269,0.312891304,0.87458539,0.421310961,0.63761133,0.401488155,0.618977785,0.559293568,0.664265633,0.692682803,0.684781075
0.094139382,0.748944998,0.198595688,0.636352777,0.171453223,0.589122832,0.33841306,0.666435361,0.312892079,0.875406802,0.41688782,0.648205876,0.397251785,0.625929534,0.556651235,0.670449138,0.691644907,0.684807897
0.084310196,0.792560458,0.189382687,0.670036852,0.16702655,0.626327991,0.337014914,0.66673106,0.31203407,0.875485301,0.411386698,0.664381206,0.393524915,0.637968659,0.555565774,0.678035259,0.689883471,0.683598399
0.08319132,0.801971853,0.189104304,0.676204205,0.16580984,0.637573242,0.335430026,0.667837203,0.311721355,0.875393927,0.410793334,0.668930054,0.393359274,0.646673381,0.553854764,0.680017531,0.686382055,0.683033407
0.080053471,0.821945548,0.189384893,0.696170032,0.16146481,0.65869534,0.333729506,0.667895734,0.311686784,0.87527734,0.40853709,0.674998641,0.389987051,0.652036548,0.552313268,0.684246063,0.685027242,0.681874156
0.077630125,0.855510414,0.188769579,0.725555897,0.15499121,0.685737073,0.326600343,0.667888761,0.311439246,0.875176549,0.406444639,0.689620674,0.387468636,0.66178292,0.549827635,0.691093385,0.682971716,0.681302786
0.076530986,0.863965929,0.187765211,0.736528099,0.150816396,0.699961424,0.319748044,0.666810751,0.311354667,0.873871565,0.403366476,0.69477433,0.384783536,0.671595871,0.548375189,0.691547871,0.683072269,0.675346375
0.077182181,0.851289988,0.18636106,0.738613009,0.152886331,0.698832214,0.316055745,0.667171001,0.311031938,0.873715639,0.403176337,0.695297539,0.385123461,0.671314418,0.547704339,0.690265298,0.682046294,0.673667371
0.077196814,0.849393129,0.185362071,0.740427971,0.155344576,0.692655623,0.314601302,0.667270482,0.310122281,0.873429179,0.402651668,0.698700786,0.386533469,0.668105006,0.545782328,0.690894663,0.6822474,0.673957765
0.076014861,0.83168143,0.184900329,0.728467703,0.15710257,0.68045342,0.315486401,0.668180823,0.310119808,0.87343353,0.403096467,0.690914512,0.387611389,0.662124932,0.546564162,0.689389825,0.682407498,0.674172163
0.076880574,0.830300391,0.185420051,0.715422034,0.158165321,0.675477087,0.31717208,0.669568002,0.310143232,0.873947799,0.403378516,0.685389102,0.388293952,0.660038948,0.547189295,0.687935352,0.682610452,0.674322069
0.078872383,0.754686713,0.187206358,0.675043643,0.163861513,0.636579752,0.324518591,0.671197653,0.311355591,0.875745058,0.403723568,0.670713902,0.390141815,0.648360014,0.549098909,0.683806539,0.684341133,0.674414635
0.078989178,0.743955314,0.187388048,0.661243618,0.166061923,0.618970633,0.327689767,0.671169162,0.312844932,0.875968993,0.405867398,0.660716772,0.392075151,0.635935962,0.551703274,0.680735409,0.68436259,0.674497545
0.088073261,0.670016766,0.196397945,0.594522297,0.171797603,0.565907836,0.330693722,0.67000699,0.313940644,0.875927746,0.419498771,0.627521038,0.398436099,0.615308881,0.560885608,0.664631128,0.686373174,0.674674869
0.092553563,0.659181476,0.204612538,0.587279499,0.176471233,0.562004745,0.33350727,0.669978619,0.313871711,0.875827014,0.42032522,0.620163083,0.39841792,0.607901692,0.560454905,0.661607981,0.686493039,0.676606476
0.098046236,0.628284395,0.21019724,0.570514202,0.182909653,0.541849017,0.33499071,0.671445429,0.313781619,0.876878262,0.423465401,0.608255684,0.400215864,0.592798889,0.565309584,0.657398224,0.692042232,0.67735827
0.090347394,0.722848415,0.200380549,0.620009959,0.172864303,0.574243724,0.33362332,0.667176723,0.311167628,0.876033604,0.41506952,0.627557397,0.396659166,0.610822201,0.560931742,0.654744029,0.689701498,0.684812665
0.085194781,0.762866855,0.195544645,0.657099307,0.170414492,0.610442758,0.335136682,0.667950869,0.311709374,0.876040161,0.414045513,0.643289864,0.395292342,0.622595847,0.556707323,0.662961364,0.688304543,0.681280673
0.079402111,0.791500568,0.191745609,0.680265665,0.164296374,0.641150415,0.333584517,0.667847037,0.311359316,0.875525951,0.408906907,0.656907558,0.389300019,0.63649714,0.553655386,0.672739387,0.686963439,0.678808749
0.072707258,0.80775398,0.187092915,0.701009274,0.158931717,0.666466355,0.332334638,0.667985618,0.311341673,0.875050843,0.408314526,0.670648992,0.38838324,0.649269164,0.552277267,0.677626848,0.686832666,0.677545428
0.068468221,0.824234545,0.187670246,0.718614221,0.154762164,0.687137604,0.32894364,0.669159651,0.311349571,0.87504977,0.405769885,0.675123692,0.384907126,0.652298868,0.551356077,0.678865194,0.685997009,0.675998986
0.063992508,0.848573267,0.186754629,0.741613448,0.150065109,0.709154785,0.321054637,0.67011416,0.310255289,0.875540674,0.404727101,0.686116457,0.381829023,0.662661791,0.54888171,0.686468124,0.685785711,0.673696578
0.061632831,0.850746691,0.185499296,0.748624563,0.148688108,0.711321712,0.31489417,0.670062482,0.308870822,0.875310957,0.403234541,0.692419827,0.381298482,0.665572405,0.54839772,0.689636171,0.685510457,0.673746169
0.062898599,0.852665126,0.177491024,0.752942741,0.151272431,0.701238513,0.30714038,0.670627952,0.308578908,0.873193979,0.403778732,0.699861825,0.382074893,0.667314351,0.548318386,0.69222343,0.685263038,0.673880517
0.063136756,0.846577287,0.176687926,0.752676964,0.152062312,0.696636677,0.306602806,0.671665013,0.308284283,0.872999907,0.403631419,0.700483561,0.383324921,0.665424764,0.548050463,0.691748977,0.685104012,0.671660125
0.064873151,0.825300634,0.175275639,0.737736702,0.153384417,0.683811605,0.308314234,0.671432853,0.308837086,0.872517824,0.402985752,0.691229701,0.384300053,0.661723435,0.548473895,0.689458311,0.686488509,0.670253754
0.066113345,0.822496414,0.177734628,0.725734472,0.154105172,0.679322362,0.309116006,0.672001064,0.308858514,0.872386158,0.402442068,0.686761975,0.384683013,0.658909678,0.548805058,0.688642085,0.686175048,0.671055436
0.066601723,0.783735693,0.178981289,0.713388324,0.15428035,0.665928662,0.311465174,0.672290444,0.308879644,0.872392297,0.402949214,0.682555854,0.385946631,0.653641522,0.549380481,0.686943173,0.685985744,0.671762407
0.06961865,0.749446929,0.183591723,0.678256571,0.160289183,0.639054477,0.321289778,0.672261834,0.310349584,0.872422576,0.405244291,0.664332449,0.389182717,0.648786902,0.549889445,0.682098329,0.686003149,0.673383892
0.083279267,0.710230589,0.197446048,0.636162996,0.1690007,0.591424763,0.331021041,0.671571612,0.313175738,0.87244606,0.414939195,0.641353905,0.395421296,0.627182841,0.553501666,0.672344983,0.687262177,0.67349577
0.091632582,0.685529351,0.202338949,0.609661579,0.172585711,0.571522772,0.332778692,0.669246197,0.313681632,0.872457922,0.41685909,0.624091804,0.397649109,0.611124158,0.557691216,0.660617173,0.688564837,0.674867749
0.094531484,0.670956552,0.208932146,0.579648256,0.182717472,0.547356069,0.330657721,0.659557164,0.311983526,0.872071803,0.425775766,0.613872826,0.405984461,0.59870708,0.56220299,0.649334311,0.695201635,0.682260871
0.091045305,0.693779349,0.205669954,0.59619385,0.178112209,0.562677026,0.332102269,0.661423922,0.312339813,0.872038126,0.421821624,0.625908494,0.403294146,0.611164749,0.560703814,0.655840337,0.692069471,0.682312071
0.079953343,0.730730295,0.198004276,0.632096529,0.170508161,0.592629015,0.334833413,0.663425326,0.312148958,0.873929918,0.415781796,0.645852208,0.397777319,0.624787271,0.557281971,0.667558432,0.689944923,0.682332456
0.078785919,0.75879693,0.190703422,0.651763737,0.166379645,0.613377154,0.332931131,0.664145648,0.311871022,0.874536395,0.409156412,0.654562116,0.391640753,0.631879866,0.552716196,0.67214638,0.687567472,0.682336748
0.072921023,0.77314508,0.185143128,0.67071861,0.162522614,0.635063767,0.331480771,0.664176345,0.311203957,0.874623835,0.405662835,0.666590869,0.388444692,0.643526137,0.547744036,0.680377483,0.682668746,0.682411432
0.068228818,0.789966404,0.183204666,0.690704167,0.157788962,0.650956213,0.32835412,0.665538073,0.310571194,0.874303222,0.404495418,0.676490307,0.387386918,0.649840415,0.546165705,0.683209658,0.681547344,0.682165504
0.064316444,0.819203198,0.17866981,0.714096189,0.15104036,0.680979788,0.319605112,0.66553241,0.31053859,0.873687863,0.403261602,0.693557739,0.384148836,0.66575712,0.543618143,0.693516672,0.679154992,0.682227969
0.060146037,0.830021322,0.179848537,0.726749003,0.149232507,0.689240038,0.31381315,0.665315807,0.309967786,0.873441994,0.401890486,0.696134269,0.382748723,0.669455886,0.542191744,0.697244525,0.677177787,0.682294905
0.06219162,0.839939952,0.179890037,0.734914541,0.149734244,0.69525522,0.310095996,0.665573537,0.310079545,0.873235464,0.401126057,0.703129411,0.383168787,0.673228502,0.541137457,0.698367417,0.677497745,0.682487905
0.060266055,0.842776775,0.178849012,0.745950818,0.150208026,0.6966874,0.308331639,0.667014897,0.309934795,0.873212159,0.401100278,0.706611276,0.382440686,0.675060153,0.541512609,0.698064327,0.678476691,0.681440175
0.060221814,0.830008268,0.179385409,0.744674444,0.149864703,0.691642165,0.308502227,0.668476999,0.309409946,0.873075843,0.400136262,0.709209919,0.382570118,0.672495306,0.541153014,0.69946152,0.679053664,0.681078196
0.060705993,0.816114366,0.179678157,0.73646301,0.15160282,0.678770244,0.308787853,0.66871655,0.309351623,0.871485114,0.398625404,0.704511702,0.383249491,0.670411229,0.541769803,0.69758451,0.679377794,0.680990279
0.061452478,0.804619491,0.18047522,0.723216534,0.152044848,0.673461795,0.309900999,0.669287443,0.309489369,0.871577621,0.399645537,0.697504699,0.383810878,0.666349709,0.542054832,0.695584655,0.679480791,0.681943417
0.062518172,0.765476406,0.181471899,0.70648253,0.154470846,0.664946496,0.317159802,0.670296311,0.30994612,0.872150719,0.40058583,0.690355659,0.383926809,0.665994465,0.543881655,0.691946864,0.679638445,0.681800425
0.06330698,0.710729718,0.191697314,0.657707274,0.15829657,0.613575161,0.328379691,0.669847727,0.311064065,0.872149765,0.406185895,0.665383279,0.386572599,0.646300375,0.549708188,0.678267539,0.681999087,0.680000365
0.070179395,0.679050624,0.197408646,0.624880672,0.164805338,0.574497759,0.334725112,0.669594347,0.312919468,0.872784376,0.414333552,0.647910476,0.392341077,0.627256751,0.554213762,0.672353983,0.684334636,0.67973721
0.096081145,0.707421005,0.205397815,0.600982249,0.179792389,0.561003089,0.333935261,0.666271687,0.310242355,0.875598907,0.417143941,0.612450063,0.400715232,0.59315449,0.560872495,0.649298131,0.694126725,0.685156167
0.093281649,0.729033947,0.201098517,0.6157583,0.174715921,0.57906127,0.334860474,0.666233718,0.311477929,0.875415802,0.415625244,0.616289675,0.398799658,0.6008569,0.558967292,0.653240502,0.693451822,0.683787942
0.092382148,0.756795347,0.199249446,0.634257734,0.172665134,0.602513015,0.336275637,0.66612792,0.312398434,0.875380218,0.415862948,0.616718113,0.396005839,0.608721197,0.558184505,0.654600203,0.693031132,0.681795001
