nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,right_elbow_x,right_elbow_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,right_knee_x,right_knee_y,right_ankle_x,right_ankle_y
0.729967773,0.572109699,0.648136556,0.54299742,0.675727189,0.584392786,0.663879335,0.757797956,0.651242077,0.90323472,0.491778582,0.651307881,0.49845174,0.688545525,0.357864827,0.766892493,0.223491102,0.815318286
0.729411066,0.571960509,0.647741079,0.545071781,0.674131274,0.584713876,0.66389966,0.757537305,0.651296318,0.903051615,0.490875542,0.650496244,0.497389197,0.685942054,0.358299047,0.766539335,0.223759219,0.815636575
0.729629278,0.571561098,0.647649765,0.545513034,0.673781216,0.585868895,0.663429856,0.757784367,0.651293159,0.903769612,0.49057132,0.650125563,0.496501595,0.685746014,0.35803932,0.766059399,0.223858401,0.816018343
0.729711115,0.571379066,0.647247791,0.545506716,0.673136115,0.585620701,0.663073003,0.757986546,0.651039302,0.904381216,0.490354657,0.647868931,0.495914787,0.68511945,0.358338803,0.765627325,0.223809928,0.817227364
0.729129732,0.571946025,0.647043109,0.546352029,0.672702253,0.585654616,0.663053274,0.758125782,0.650639594,0.904708028,0.490245432,0.646495461,0.495611489,0.683601022,0.358497471,0.764401197,0.223764703,0.817848682
0.728865266,0.573027313,0.646525145,0.547097623,0.67247051,0.585800469,0.663215876,0.75758785,0.650637388,0.904887736,0.490100294,0.646125317,0.495359361,0.683319986,0.358679265,0.76421839,0.22383143,0.818473876
0.72861582,0.573451698,0.646366537,0.547550797,0.672569394,0.586384058,0.66313225,0.757628202,0.650852501,0.904953122,0.490065247,0.645420671,0.495604008,0.682524383,0.358736336,0.76302141,0.223883346,0.818619072
0.728570759,0.573479712,0.646334767,0.547652006,0.672662377,0.587078154,0.663049579,0.757842064,0.650877833,0.905332327,0.489794075,0.644903898,0.49556312,0.682629466,0.35879153,0.762717187,0.223861933,0.819209814
0.728675485,0.573113978,0.646400154,0.547633946,0.672789633,0.587459207,0.662994981,0.757876813,0.650945783,0.905858278,0.489446014,0.644498169,0.495393246,0.682902098,0.358697832,0.762174785,0.223863065,0.819966197
0.728758097,0.572969735,0.646375477,0.547717154,0.672840655,0.587785065,0.66294539,0.757919967,0.651114464,0.906100929,0.4893457,0.644402921,0.495363623,0.682925582,0.358354956,0.761686087,0.223854989,0.820356309
0.728798509,0.572748721,0.646307528,0.547817826,0.672820449,0.587975383,0.662917376,0.757958472,0.651316643,0.906318069,0.48941654,0.644500315,0.495446324,0.682685554,0.358336329,0.760913193,0.223797515,0.820462704
0.728856325,0.572538555,0.646215141,0.547885597,0.672715366,0.587988973,0.662905872,0.757991493,0.651377439,0.906641662,0.489379913,0.644613147,0.495446175,0.682286024,0.358303577,0.760785758,0.223700941,0.820492923
0.728908002,0.572417974,0.64610666,0.547966599,0.672325552,0.588095486,0.662885249,0.758049369,0.651433229,0.906990051,0.489313543,0.64476043,0.495252162,0.682084262,0.358286142,0.760714173,0.223691046,0.820534885
0.728912294,0.57244432,0.645807147,0.548028171,0.671955168,0.588182092,0.662867367,0.758230984,0.651435077,0.90728116,0.488946408,0.64486289,0.494745016,0.682016432,0.358241826,0.760684311,0.223558426,0.820555508
0.728843153,0.572435319,0.645621598,0.548080742,0.671622753,0.588250458,0.662853122,0.75862205,0.651399314,0.907644689,0.488710582,0.644957721,0.494422346,0.681944191,0.35807845,0.760576606,0.22344175,0.820603192
0.728556395,0.572458625,0.64549309,0.548120975,0.671181917,0.588301957,0.662844181,0.75884825,0.651375949,0.908171713,0.48837927,0.6450454,0.493706137,0.68188113,0.357640535,0.760570705,0.223240778,0.820624232
0.728444636,0.572496653,0.645480514,0.548141778,0.671020329,0.588414073,0.662856638,0.758867025,0.651343584,0.908190012,0.488287419,0.645106018,0.493412167,0.681850255,0.357243031,0.760591626,0.223092273,0.820671856
0.728297055,0.572538376,0.645301819,0.548162937,0.670833111,0.588522494,0.662910402,0.758902311,0.651298523,0.90816009,0.488093883,0.645159602,0.493213564,0.68186003,0.356764495,0.760733247,0.2227934,0.820719838
0.728220701,0.572577596,0.645128071,0.54820013,0.670689344,0.58855319,0.662974179,0.758913279,0.651167274,0.908109426,0.487955481,0.645149827,0.493076056,0.681860924,0.356535286,0.761047125,0.222533181,0.820879698
0.728188932,0.572601676,0.645058632,0.548229635,0.670641065,0.588579237,0.662977099,0.758863389,0.650948405,0.907940447,0.487826288,0.645168781,0.49290666,0.681857288,0.356205285,0.761505783,0.222198263,0.821037948
0.728122771,0.572689533,0.645001888,0.548246443,0.670625567,0.588600755,0.662946701,0.758697152,0.650758624,0.90782541,0.487765402,0.645177305,0.492865413,0.68187356,0.356063128,0.761859894,0.221990705,0.821227074
0.704504728,0.551620603,0.627679467,0.46677053,0.637025476,0.489035934,0.566761255,0.585237145,0.59517467,0.748599112,0.454573482,0.522820413,0.457949758,0.545758665,0.323409498,0.605810463,0.189478248,0.621402264
0.699837208,0.538394928,0.622986555,0.464186311,0.643816233,0.481927067,0.5737499,0.584036589,0.595334709,0.748929322,0.452300847,0.507241189,0.456920713,0.526306033,0.324947119,0.606470108,0.193217412,0.626513779
0.693642974,0.510365844,0.614761353,0.453304827,0.637762964,0.468963027,0.574832439,0.583378792,0.594680905,0.748901069,0.448691428,0.502053022,0.452860385,0.51739502,0.323278755,0.599168718,0.193100303,0.62652868
0.689198315,0.50184083,0.610337079,0.450037032,0.63263458,0.454645246,0.576092064,0.580025434,0.59506464,0.748417079,0.446093976,0.495756865,0.450672001,0.50571686,0.322590977,0.591144681,0.192255139,0.626772463
0.682098448,0.495744377,0.604655862,0.44373244,0.626394033,0.447163761,0.577250659,0.580272377,0.595933557,0.747632742,0.444199026,0.488550812,0.448745042,0.498562247,0.32115972,0.589184821,0.190691754,0.633013904
0.676888704,0.486689508,0.599754632,0.430251718,0.622957051,0.441023171,0.580104291,0.580500603,0.595503211,0.748093545,0.44206956,0.48050791,0.446220934,0.491705358,0.321166396,0.584163964,0.190992773,0.633029461
0.673233449,0.480748832,0.595260561,0.42012012,0.618775606,0.434569687,0.58336246,0.580677867,0.595374405,0.748156667,0.438716382,0.471463293,0.442561299,0.48358807,0.321036041,0.582013845,0.191312879,0.633606493
0.670371413,0.474954307,0.593847692,0.40612179,0.616304636,0.433766812,0.58425653,0.588330448,0.594210625,0.751824975,0.436907619,0.462449491,0.439406127,0.478237331,0.320598662,0.581902802,0.191520363,0.633558035
0.66702503,0.471847266,0.589865148,0.398802876,0.612168729,0.428198338,0.58531183,0.589343131,0.594217598,0.751760662,0.43436116,0.455544025,0.436416984,0.472172976,0.318442553,0.578475058,0.191657171,0.636579394
0.66366446,0.467070997,0.586056232,0.396448314,0.60915786,0.423197418,0.586852312,0.590510547,0.596363962,0.751160264,0.432719469,0.450659901,0.435406238,0.468642056,0.316574484,0.57530725,0.191738576,0.638701081
0.661532402,0.465589255,0.584607959,0.392628908,0.606226146,0.421475232,0.587536275,0.591036677,0.596996903,0.751126409,0.430323333,0.445281655,0.431779116,0.463216335,0.314739794,0.572868466,0.191768304,0.638775349
0.658151329,0.465323389,0.582915723,0.392650902,0.604367256,0.418147773,0.588141322,0.591186404,0.597416818,0.752346575,0.429319143,0.442773521,0.430790693,0.458456665,0.31417498,0.569139957,0.191872731,0.638679862
0.655637085,0.462246835,0.579463243,0.392311543,0.60314548,0.413572639,0.588883221,0.591135859,0.597812176,0.75266391,0.427215695,0.440906405,0.429726183,0.453229278,0.313531816,0.566390276,0.191945434,0.63916111
0.653591454,0.461870402,0.578051448,0.391225517,0.601904154,0.413467318,0.589711249,0.591212809,0.598312616,0.753409207,0.423754185,0.437936872,0.42707476,0.451467365,0.311061472,0.564852238,0.191746861,0.639213026
0.652813077,0.46110779,0.576945305,0.391980141,0.600073636,0.412338555,0.589687228,0.591158867,0.598603666,0.753822386,0.422340989,0.437896401,0.425084263,0.450689495,0.309567213,0.562124372,0.189953715,0.63894248
0.652579725,0.461859047,0.5743891,0.39133063,0.59968394,0.41321975,0.589472175,0.591053843,0.598564148,0.756408453,0.420811623,0.435352921,0.424616098,0.44940567,0.308763981,0.560195982,0.188206851,0.63873744
0.649991035,0.461852431,0.57325995,0.390635788,0.599601269,0.415175736,0.58931917,0.591288745,0.598003805,0.760026217,0.418612868,0.434167415,0.423074633,0.450036049,0.305719823,0.559658229,0.186421886,0.638919473
0.648998737,0.461365074,0.573188543,0.390688539,0.598561466,0.416128755,0.589206636,0.591360152,0.597470105,0.761051357,0.418765098,0.433075219,0.422971189,0.448752314,0.306522667,0.5585289,0.186761171,0.638862431
0.649156868,0.461441249,0.573249936,0.390302807,0.597753167,0.416760266,0.589140952,0.591657817,0.59678936,0.761628866,0.418946713,0.433339626,0.422761559,0.448681086,0.306471974,0.557984352,0.186458439,0.63878715
0.649288058,0.462215275,0.573782504,0.388748437,0.597749293,0.417462498,0.589084089,0.591545999,0.596628368,0.761423886,0.419237882,0.434256941,0.422483027,0.449672997,0.306740463,0.55794239,0.185966551,0.637823582
0.649017811,0.462358415,0.574080884,0.387669533,0.598350585,0.41764915,0.589055419,0.591052294,0.596238017,0.761271298,0.41951251,0.434390038,0.422923595,0.450088054,0.306973845,0.55795306,0.186011732,0.637222171
0.649280787,0.461906612,0.57440412,0.387517661,0.598792315,0.417943835,0.589000285,0.590861201,0.595786512,0.761156321,0.419807792,0.434467942,0.423299879,0.450580835,0.307173342,0.558138371,0.18596451,0.636879146
0.649658144,0.461737245,0.574707508,0.38762936,0.599093556,0.41808033,0.588988841,0.590912938,0.595262349,0.761279762,0.420054674,0.434176803,0.423555851,0.451050609,0.307318121,0.558413386,0.186023548,0.636550605
0.649907649,0.461515933,0.574925482,0.388052136,0.599299073,0.418147057,0.588999748,0.590914369,0.594869256,0.761390448,0.420214921,0.434336811,0.423821777,0.45119065,0.307630867,0.558632314,0.185976923,0.636196434
0.65382278,0.461481988,0.575114906,0.388324767,0.599741578,0.4183653,0.588977516,0.590848267,0.594786584,0.761326671,0.420316875,0.434355855,0.424975008,0.451464891,0.308931321,0.558743894,0.186010212,0.635491729
0.657018661,0.461618215,0.576113045,0.391170502,0.599881232,0.418527067,0.588600934,0.590840459,0.594789803,0.76129359,0.420394629,0.434749156,0.425264716,0.452286899,0.309241056,0.559063017,0.185996801,0.634952724
0.66305697,0.461710542,0.579675853,0.394456655,0.600300133,0.419950485,0.587564766,0.591285169,0.594740629,0.761591494,0.421056777,0.437309533,0.425390273,0.457341582,0.309282511,0.561526597,0.185955197,0.634435594
0.665652215,0.462330878,0.582539737,0.399570167,0.601222932,0.422948807,0.585950732,0.592064261,0.594744265,0.761611402,0.422474295,0.443649471,0.426074803,0.463813007,0.309351534,0.562663555,0.18572621,0.634326994
0.66837579,0.467591584,0.58655268,0.402985245,0.603351295,0.42841053,0.582331717,0.592628956,0.594364285,0.761769533,0.425933093,0.447268784,0.427993476,0.47084865,0.310497314,0.566223919,0.185614258,0.633739769
0.671387315,0.475830287,0.590473652,0.409636766,0.606997907,0.432669252,0.57962352,0.59228307,0.594367623,0.761725307,0.428344399,0.453693151,0.430533767,0.476718336,0.312303364,0.576735973,0.18559818,0.633527577
0.674262106,0.483207792,0.592972159,0.418114632,0.611437142,0.438138127,0.577302396,0.592527151,0.594506383,0.761708915,0.431100965,0.466876209,0.434713572,0.485787272,0.313405275,0.587284386,0.185604855,0.633522749
0.676581264,0.494526535,0.597577035,0.425211132,0.616284847,0.445909619,0.572822988,0.592562973,0.594725251,0.759775817,0.433849633,0.476706713,0.43779394,0.496505141,0.313610107,0.594029427,0.18681401,0.632259727
0.680617392,0.504946232,0.603140354,0.437128961,0.621733487,0.454849094,0.5694803,0.592509329,0.595439672,0.757128119,0.43654269,0.486795336,0.440914363,0.508201122,0.313774288,0.600431323,0.186338544,0.629636943
0.685000479,0.522011399,0.608131349,0.449129343,0.625882149,0.467385352,0.567330539,0.592091084,0.595477283,0.752854705,0.440650195,0.500041485,0.445330709,0.522567511,0.31438297,0.602639794,0.186392382,0.626482248
0.690649927,0.543614805,0.614616692,0.467491835,0.628557801,0.479632229,0.56680727,0.591694355,0.59557879,0.752326787,0.443357944,0.51290828,0.446707368,0.531697929,0.314511776,0.603685617,0.186407283,0.624627888
0.696474731,0.557468891,0.620346248,0.475644201,0.634726882,0.494570524,0.568240225,0.59175241,0.595602334,0.752937794,0.44799304,0.520467818,0.45078516,0.540279269,0.315654039,0.605173469,0.187719882,0.624810696
0.699717402,0.570445895,0.620918751,0.485512614,0.63806653,0.508880913,0.568987012,0.591847599,0.595930934,0.752968132,0.450616539,0.526353478,0.455097288,0.551639318,0.317985892,0.608993053,0.187930331,0.624073327
0.678051353,0.485491544,0.602466345,0.427488297,0.627114534,0.438406289,0.583757997,0.581217587,0.594849348,0.751000524,0.44362992,0.472315282,0.449372351,0.48260662,0.322764575,0.577699006,0.193279088,0.631296575
0.672475934,0.476327986,0.598327458,0.411544353,0.623401701,0.430928111,0.586839199,0.580826402,0.594821572,0.750024915,0.43987748,0.460048795,0.444717884,0.473367214,0.322576672,0.574147522,0.193018183,0.631543696
0.673071444,0.468577325,0.592570305,0.407479435,0.618084133,0.423033535,0.587770402,0.582233071,0.594852626,0.750411689,0.436533988,0.454099149,0.441128552,0.464442581,0.317509949,0.570121825,0.192134857,0.634721577
0.668830872,0.45955199,0.587782502,0.397213072,0.614957571,0.414215595,0.59081167,0.581588268,0.594989479,0.748996317,0.432312518,0.448963344,0.4366166,0.45780614,0.315599471,0.565479636,0.191430688,0.635699511
0.66671592,0.453083307,0.586116493,0.389042884,0.610498905,0.412229538,0.591848671,0.581388533,0.595159829,0.748968303,0.43005228,0.439764231,0.434241384,0.453280598,0.314583898,0.56368643,0.190966636,0.63782841
0.665935457,0.450033247,0.581985414,0.390339464,0.608017623,0.406006902,0.59342885,0.581278861,0.596687257,0.74900502,0.427633345,0.436291635,0.432284713,0.447544158,0.310531944,0.557983696,0.190252542,0.638289928
0.664794922,0.446565568,0.581031263,0.389560372,0.605726123,0.407926172,0.593468904,0.582188189,0.597693324,0.749560416,0.426252753,0.433651358,0.430080295,0.446230441,0.307638198,0.553694427,0.188011467,0.63843286
0.663802922,0.446864516,0.580647767,0.389556319,0.60469383,0.409076601,0.592972696,0.582338095,0.597682893,0.752003431,0.42513755,0.431274652,0.428505361,0.442960918,0.306945294,0.552248299,0.18698439,0.637865186
0.662638664,0.446441025,0.581081331,0.38910532,0.603451371,0.410342783,0.592659771,0.583573222,0.59767586,0.756696641,0.424532443,0.430604905,0.426727831,0.440191805,0.305422097,0.550282657,0.186536893,0.637256444
0.65938139,0.449349701,0.579773724,0.389146,0.602191269,0.410861552,0.592411518,0.583666444,0.597434044,0.758690536,0.422774851,0.427697212,0.425516844,0.439844042,0.305323064,0.551107943,0.186304525,0.636853933
0.657718062,0.450607628,0.577546358,0.388254702,0.602000952,0.4104743,0.592240393,0.583694935,0.597148597,0.759015799,0.419796795,0.426780611,0.424107879,0.439723462,0.30548802,0.551230252,0.186529785,0.636718929
0.656356394,0.451921344,0.578141809,0.387226939,0.601876915,0.411640018,0.592113793,0.584168136,0.596831381,0.758902252,0.420630038,0.428760946,0.424568743,0.438549966,0.306311011,0.549623013,0.187979296,0.635954797
0.655381203,0.451363266,0.57781297,0.387024194,0.601513326,0.411493987,0.592040598,0.584146023,0.596554101,0.758674443,0.420421124,0.429575384,0.424502879,0.439714223,0.306725323,0.549441457,0.188016295,0.635928988
0.655697107,0.450947285,0.577709496,0.386391312,0.601800621,0.411536008,0.591972411,0.583913982,0.596206963,0.758028269,0.420538515,0.429288268,0.424793094,0.439981252,0.306905925,0.549190223,0.188438773,0.635878086
0.65582943,0.451243192,0.577388346,0.385768563,0.60214293,0.411845297,0.591953039,0.583911002,0.595644951,0.75789535,0.420391887,0.427991927,0.425019056,0.441285223,0.30707103,0.549601316,0.188408464,0.635734558
0.656038284,0.451189339,0.577691793,0.385653973,0.60229063,0.412016988,0.59190762,0.583932221,0.594697237,0.758052945,0.420599014,0.427582055,0.425382346,0.442205548,0.307130098,0.549856722,0.188696727,0.635541737
0.656223238,0.451133847,0.578066349,0.385751277,0.602550447,0.411966413,0.59187907,0.58392179,0.594320476,0.75798434,0.4208619,0.427918464,0.425657183,0.442833304,0.307364613,0.550203264,0.188709319,0.635510027
0.656448126,0.451454937,0.578292727,0.385542482,0.602698743,0.411785245,0.591804445,0.583818138,0.594038486,0.758049607,0.421068281,0.427672267,0.425692052,0.443290025,0.307870656,0.550427854,0.188783467,0.635192931
0.657718956,0.451394349,0.578637242,0.385757059,0.602882445,0.411783606,0.591594815,0.584058523,0.593742311,0.758189917,0.421247631,0.428129584,0.42584005,0.44360891,0.308062315,0.550544679,0.188953519,0.635151684
0.659825563,0.451530099,0.579099178,0.386073142,0.603236854,0.411933511,0.59140873,0.584080517,0.593751967,0.75804019,0.421631992,0.428222328,0.426380396,0.444491476,0.308266252,0.55063504,0.189578354,0.635116935
0.66564399,0.451638341,0.581242859,0.38849625,0.604103923,0.413419664,0.591024995,0.584279597,0.59375912,0.7570737,0.422208667,0.428939909,0.426901132,0.446414351,0.308465153,0.552103579,0.189935595,0.635226727
0.671512961,0.452865273,0.585536599,0.392273396,0.605399549,0.419791758,0.588131905,0.586922884,0.593653738,0.757297099,0.423591703,0.43319571,0.427260369,0.453574449,0.308355749,0.556813896,0.189588174,0.635219395
0.674397409,0.458265424,0.589062452,0.396741778,0.607543766,0.426068097,0.583807111,0.588053644,0.593658924,0.757635474,0.42691502,0.437653035,0.429768711,0.461377174,0.309368104,0.563614607,0.189861715,0.635197461
0.676136851,0.465502769,0.593279004,0.408383161,0.611855268,0.430754721,0.579967141,0.58806926,0.594089389,0.757609069,0.430109799,0.449638546,0.433995068,0.467705846,0.311283946,0.57248795,0.189863756,0.634630024
0.677978158,0.478993386,0.597750843,0.420915365,0.616082251,0.438767463,0.576602101,0.58961165,0.594939351,0.757619858,0.432338268,0.464384675,0.436236382,0.479503691,0.313551098,0.580168188,0.190091729,0.634561956
0.679714501,0.496527135,0.601505876,0.429982841,0.620159447,0.449728966,0.573488414,0.590360522,0.595895827,0.756790996,0.434199274,0.476909161,0.438989997,0.494517684,0.313987255,0.588762581,0.189395905,0.634055614
0.684402704,0.510951221,0.60691154,0.443433911,0.624568403,0.459482104,0.571448684,0.590339601,0.596790135,0.753589034,0.436769664,0.488045812,0.442039788,0.507863522,0.314225346,0.595421672,0.189350098,0.632025242
0.689166069,0.536857843,0.611422002,0.455975622,0.629385293,0.47358948,0.570580304,0.5876109,0.596829057,0.752031982,0.439641774,0.503040791,0.444785476,0.521814585,0.31437254,0.59942323,0.186546847,0.630603433
0.676885128,0.491566896,0.602883101,0.42762804,0.626302838,0.437998503,0.583925307,0.579791784,0.594882131,0.749597251,0.445374995,0.470677644,0.450972915,0.482002288,0.324799627,0.578932226,0.195419535,0.633209169
0.676054835,0.482367367,0.595839918,0.418755472,0.623227119,0.431558818,0.58709383,0.580842555,0.59494102,0.749511361,0.442247629,0.462988108,0.448807538,0.472915977,0.324239522,0.576612651,0.195420712,0.635567367
0.672318518,0.476178139,0.592288494,0.405832976,0.621572137,0.425939173,0.58961767,0.582202435,0.595611334,0.749617159,0.439163357,0.454773217,0.445359677,0.467457026,0.321253806,0.571817756,0.195405185,0.63648504
0.668406308,0.469168544,0.590910912,0.393803746,0.619015455,0.418908298,0.591490269,0.582642555,0.595395207,0.749616385,0.436905771,0.448205143,0.441753298,0.462642848,0.319327354,0.569432676,0.194868445,0.637006223
0.664372802,0.46476832,0.587183297,0.388862401,0.615619838,0.410875469,0.592171729,0.582066834,0.595413148,0.747543991,0.434091121,0.443225771,0.439027905,0.457492054,0.318651825,0.566586375,0.19476898,0.636890888
0.663503826,0.460214138,0.586052418,0.38858664,0.611781418,0.410857439,0.591971695,0.581130981,0.595674753,0.744791448,0.432965875,0.439707726,0.437636882,0.455106854,0.318066746,0.562021554,0.195399433,0.636839271
0.661595523,0.458070964,0.582924843,0.389370322,0.609141409,0.40854004,0.59249115,0.580603361,0.59581697,0.74439019,0.43231985,0.438765854,0.437015027,0.45199886,0.316761822,0.557890773,0.195564032,0.636870086
0.660780847,0.458428651,0.582367122,0.388007671,0.607779324,0.409913898,0.592296422,0.580704272,0.596470118,0.74571985,0.430722386,0.43809551,0.434819937,0.450606525,0.312844515,0.556253076,0.194508091,0.637174368
0.659699142,0.458179027,0.581457496,0.387825996,0.606325269,0.411261052,0.592140198,0.582038403,0.596362889,0.748371005,0.429551899,0.437835842,0.432662874,0.449472249,0.311013192,0.5535658,0.194319636,0.637113571
0.658827126,0.457241297,0.579409063,0.388640612,0.604611337,0.410250098,0.592008352,0.582057357,0.597272515,0.749786615,0.428306937,0.435668319,0.43169418,0.447538942,0.310548931,0.552273273,0.193017825,0.637476504
0.658363044,0.457521528,0.57777065,0.388249457,0.603875875,0.409669399,0.591886818,0.581943691,0.598341823,0.750305772,0.427616239,0.434947371,0.431644231,0.446773678,0.310382783,0.552000701,0.191355571,0.637443304
0.657574534,0.456514239,0.577076316,0.38728708,0.603138804,0.409201294,0.591820836,0.581947327,0.598445356,0.750876486,0.427067012,0.432486445,0.431555808,0.445558637,0.309821904,0.552058041,0.189910755,0.637418568
0.658017337,0.456351787,0.577506959,0.387036532,0.603103697,0.40922758,0.591750801,0.581895828,0.598437369,0.75133419,0.426413953,0.431220531,0.431129724,0.44454509,0.309970737,0.552650034,0.189429313,0.637081146
0.657779634,0.457012951,0.577694237,0.386969626,0.603027999,0.408971697,0.591714799,0.581899226,0.598429561,0.753337026,0.425789267,0.431104839,0.430556744,0.44381699,0.309941143,0.551785171,0.189570472,0.635500789
0.657316387,0.457272798,0.577878058,0.386710465,0.602606535,0.409647673,0.591683865,0.582536101,0.598417342,0.755175292,0.4254843,0.431108236,0.429973572,0.443466961,0.310149461,0.55194062,0.189627811,0.63449955
0.656875134,0.45725438,0.577028513,0.386122793,0.602853358,0.410111129,0.591590583,0.582836926,0.598270535,0.757064998,0.425418079,0.430554897,0.430262804,0.443472624,0.310175598,0.551996768,0.189713031,0.633412838
0.65642637,0.457640231,0.576741397,0.386090755,0.602992892,0.41048038,0.591541708,0.583088934,0.59811312,0.758247495,0.425463825,0.431046337,0.430302739,0.44362852,0.310285866,0.551783979,0.189794511,0.632959366
0.656003654,0.45778659,0.576919198,0.386285305,0.603114843,0.410739124,0.591524601,0.583156228,0.598010719,0.758512676,0.425691426,0.431634128,0.430481136,0.444079429,0.310337603,0.551687896,0.189853489,0.63261348
0.656024456,0.457939118,0.577113211,0.386441737,0.603279233,0.41091761,0.591460347,0.583426237,0.597956717,0.758699536,0.425855815,0.432049543,0.430613816,0.444480091,0.310662448,0.551819503,0.189924702,0.632389903
0.656016827,0.457985073,0.577232182,0.386671394,0.603388131,0.410989612,0.591297626,0.583664894,0.597902477,0.758832514,0.425949782,0.432236791,0.430710196,0.444952816,0.310875326,0.551919639,0.189974502,0.632155597
0.65610683,0.458119631,0.577339649,0.386864275,0.603456914,0.412130684,0.591085434,0.584473968,0.597809672,0.759019971,0.426033974,0.43239668,0.430786788,0.446628839,0.311055988,0.551992238,0.190012753,0.631891251
0.656192482,0.458227068,0.577657402,0.386949539,0.603885233,0.412520617,0.591002285,0.584560752,0.597658396,0.75905925,0.426096082,0.432511121,0.430936068,0.448078126,0.311253518,0.552106023,0.190039992,0.631638288
0.656260431,0.458309293,0.577788889,0.386980891,0.604771852,0.412950277,0.590909243,0.584558368,0.597612202,0.759026885,0.426253766,0.432727337,0.431753248,0.449292779,0.311511874,0.552180171,0.190095395,0.631510913
0.657101393,0.45839259,0.577917159,0.387033731,0.605488002,0.414211661,0.590596259,0.584556699,0.59759289,0.758998871,0.426602215,0.432834327,0.43275708,0.450369805,0.31252712,0.552476525,0.190148294,0.63147682
0.659858704,0.458281815,0.578639328,0.387235254,0.606892288,0.41541478,0.590178907,0.585008681,0.597575545,0.758996904,0.427217633,0.432951659,0.433575451,0.451268941,0.312857002,0.552769065,0.190164164,0.631308675
0.663767755,0.458315879,0.58081305,0.390625209,0.607136726,0.417527467,0.58862263,0.586088538,0.597569048,0.75927484,0.428057164,0.433847368,0.434006751,0.452889413,0.313095599,0.55360055,0.190149173,0.631192625
0.667758346,0.458654046,0.583628714,0.395808339,0.607588291,0.419559151,0.586752415,0.586087883,0.597698808,0.759073555,0.429913819,0.438482195,0.435204089,0.454465985,0.313519955,0.554332435,0.190165758,0.630371451
0.671512902,0.462305039,0.587869585,0.399419338,0.60946852,0.422859341,0.583516359,0.586017668,0.598015547,0.758000851,0.432898462,0.442560285,0.437429339,0.458627671,0.315017551,0.555590749,0.190181002,0.629195511
0.673730433,0.469180733,0.593780816,0.402574301,0.611785471,0.428992003,0.580116212,0.588773489,0.598024011,0.757948279,0.43556425,0.445012063,0.439100742,0.465692222,0.31618458,0.559050381,0.190179273,0.629152656
0.675368428,0.479182392,0.597467124,0.409362823,0.613967538,0.434317708,0.576237261,0.589064419,0.597636878,0.754752457,0.437217206,0.451849252,0.440686136,0.473901868,0.317721069,0.567909718,0.190187678,0.629124105
0.678283095,0.491220504,0.600987732,0.418878943,0.617242515,0.442748338,0.571935296,0.589330494,0.597310245,0.751703382,0.437958986,0.46247521,0.44178623,0.484731585,0.318505406,0.578368604,0.190164074,0.629173338
0.68223536,0.500686347,0.606821775,0.430983394,0.621911526,0.450634181,0.569799542,0.589265049,0.597188056,0.750903606,0.439837754,0.472204953,0.443668693,0.492453098,0.318617046,0.584118307,0.190149948,0.629369617
0.686245441,0.51328373,0.610096037,0.44373557,0.62592566,0.460181087,0.568207324,0.589066625,0.597136676,0.748791039,0.441252351,0.48423627,0.445862859,0.503800631,0.318742514,0.591344297,0.190105304,0.629500449
0.691741288,0.531804323,0.615706027,0.463225067,0.630600274,0.470910609,0.566788197,0.585605979,0.5967623,0.746768832,0.442814082,0.50132966,0.44734332,0.513394475,0.318672419,0.595311344,0.190181077,0.629242182
0.699280262,0.512668729,0.618980825,0.456152856,0.640604079,0.469018459,0.57773304,0.581052661,0.595753193,0.750944793,0.452914,0.503084838,0.457870036,0.519602418,0.323855907,0.593560874,0.19492048,0.626828074
0.695690572,0.496481687,0.616385877,0.444675118,0.636951029,0.453157306,0.580523729,0.578143835,0.595977366,0.749832809,0.449514687,0.492499352,0.454054564,0.506263494,0.321946442,0.587839723,0.194174871,0.628097236
0.689525723,0.476249993,0.610752702,0.438340187,0.632327557,0.441724181,0.582411349,0.578687131,0.596132398,0.750876486,0.445866674,0.487585753,0.450808764,0.493403792,0.321362823,0.582448125,0.194253862,0.632732213
0.684845388,0.454458684,0.604055285,0.417839527,0.62843293,0.429030478,0.586094558,0.577583551,0.594747603,0.750773668,0.443494052,0.477519035,0.449389815,0.486593455,0.320724845,0.577952206,0.19351007,0.637854636
0.6825912,0.441889912,0.600912452,0.404428691,0.624752402,0.42054987,0.58839488,0.576147676,0.594249189,0.751107991,0.441581368,0.465620577,0.446181148,0.478703827,0.319162041,0.572903633,0.193254605,0.637577772
0.681263804,0.434724897,0.596751273,0.394717872,0.619623125,0.41418609,0.591802537,0.57646209,0.594678581,0.750151038,0.439465702,0.458964169,0.442656875,0.472391635,0.317581147,0.566584706,0.193261683,0.636586428
0.679594755,0.427199244,0.594969273,0.388549328,0.615936279,0.410897076,0.595328331,0.579377711,0.594170809,0.750102282,0.436810076,0.452971101,0.438811183,0.466455251,0.315865636,0.566788018,0.192489654,0.636682987
0.67843169,0.424454898,0.594040155,0.38688615,0.613227606,0.41163525,0.596339464,0.585987031,0.594204366,0.750793457,0.435471833,0.446666569,0.436454743,0.462976217,0.31519857,0.56632781,0.192553595,0.636422694
