nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
0.529194653,0.279984415,0.569332361,0.387203932,0.484671354,0.385299861,0.568482101,0.488762528,0.489484906,0.484566242,0.536300063,0.384987831,0.517255187,0.382697642,0.553700149,0.598191321,0.49876973,0.597662807,0.625908613,0.702928364,0.4212524,0.695252895,0.610304415,0.872743845,0.428586066,0.862898886
0.529459,0.267109692,0.569449544,0.375799686,0.484850913,0.373432368,0.568611562,0.477793694,0.489375472,0.474725753,0.536390424,0.37405625,0.51789254,0.372440755,0.55373466,0.588956177,0.498825103,0.589303732,0.624085605,0.70124042,0.42304486,0.694574416,0.610140741,0.871439695,0.428592891,0.862864435
0.518835127,0.3532947,0.563003659,0.409892201,0.472972542,0.411478937,0.596588492,0.519010663,0.447140396,0.523239791,0.543563843,0.509611666,0.493394703,0.513192534,0.546158075,0.606987894,0.492358655,0.608716667,0.616630495,0.69701165,0.422867686,0.697584748,0.609105229,0.859118521,0.426385134,0.853393197
0.518787026,0.366458207,0.563144445,0.419007629,0.472889483,0.420453995,0.59665668,0.529748499,0.447161138,0.532220185,0.544045269,0.525053382,0.493455529,0.527989328,0.545605063,0.611804307,0.492176771,0.614317536,0.616491079,0.697544098,0.422852129,0.69854784,0.608175635,0.859251499,0.426319569,0.853541136
0.518785954,0.379077166,0.563373446,0.430003911,0.472912431,0.429700732,0.596990943,0.542428255,0.446726799,0.541363835,0.544695616,0.540888488,0.492759764,0.541267693,0.545157313,0.620293021,0.49193573,0.621868014,0.6164639,0.698830843,0.422295511,0.699810803,0.607813001,0.859466851,0.42635265,0.853748143
0.518791854,0.390329182,0.563865781,0.440800786,0.472930759,0.440970808,0.597134948,0.554399848,0.446347296,0.554145038,0.54577136,0.556420386,0.491207778,0.556904197,0.544951975,0.629120052,0.491628021,0.629282117,0.616673648,0.69983387,0.421280891,0.699570894,0.607218564,0.863064468,0.42636627,0.853485465
0.518870056,0.403649122,0.564033091,0.451978058,0.47288388,0.453523904,0.597083569,0.566214323,0.445129663,0.568217039,0.547256231,0.569517851,0.490570307,0.57255888,0.54488194,0.637820125,0.491300255,0.638023496,0.618619025,0.700720787,0.419512182,0.700554729,0.607486486,0.864540696,0.426305413,0.85353893
0.519017339,0.416914463,0.564172029,0.46367088,0.472869009,0.464321375,0.597039402,0.576432824,0.44452107,0.576553464,0.548737109,0.581846714,0.490712851,0.587371707,0.544949234,0.645769417,0.491339266,0.645229161,0.620668292,0.701938391,0.417716801,0.700739264,0.607783079,0.864310741,0.426307738,0.853321493
0.519511282,0.426725745,0.564314306,0.473835528,0.47278586,0.474662602,0.597033799,0.585906744,0.44304812,0.586695969,0.548406124,0.594679534,0.486983538,0.60641396,0.545449197,0.650046706,0.491610557,0.65184921,0.622661054,0.702121913,0.416718125,0.700707614,0.608841836,0.864298999,0.426442862,0.85293895
0.520232618,0.439001918,0.5644449,0.481974691,0.472781837,0.484131992,0.597273767,0.592822075,0.442428261,0.592379868,0.551313102,0.616454124,0.479791552,0.629617572,0.545681298,0.654100657,0.491624683,0.656401694,0.623792231,0.702071905,0.415600508,0.700555146,0.609240413,0.863642216,0.426366389,0.853465974
0.520740628,0.450822532,0.564502478,0.489534855,0.472624838,0.491370648,0.597729385,0.594146252,0.442367882,0.594911337,0.558178186,0.640491486,0.46675238,0.655910909,0.545693994,0.662726879,0.49163565,0.664864302,0.62537694,0.702092946,0.414750695,0.7005077,0.609951735,0.863635182,0.426378399,0.8534742
0.521172285,0.460506171,0.564510524,0.496881932,0.472261369,0.498643816,0.598495603,0.600887477,0.441544086,0.600000381,0.569687665,0.660485029,0.458211958,0.67501992,0.546062231,0.671016157,0.491939038,0.672349036,0.627432466,0.702088237,0.414345264,0.700674176,0.610542297,0.863943279,0.426394284,0.853471339
0.521347821,0.46756345,0.564502835,0.501763582,0.472032458,0.503813803,0.599079728,0.606226802,0.439875633,0.603133619,0.577882528,0.677476406,0.450633824,0.6933406,0.547661722,0.677516878,0.493208706,0.677303195,0.628972769,0.702205896,0.413643837,0.700768232,0.610585928,0.864495456,0.426656127,0.85350436
0.522315025,0.476295382,0.564547122,0.506591797,0.471526891,0.511860192,0.600584805,0.614198983,0.438068777,0.610664487,0.582512736,0.701902747,0.443657577,0.712666333,0.549225569,0.680297554,0.494112641,0.681480229,0.630033553,0.701552212,0.414140135,0.700351834,0.612370193,0.86218363,0.42656979,0.852941334
0.526076138,0.482170939,0.564554393,0.511973917,0.47112599,0.51823324,0.601272404,0.621067584,0.437754244,0.618905306,0.590719223,0.718654156,0.437988341,0.726358116,0.550069571,0.686535418,0.494965136,0.689502597,0.632092774,0.701423764,0.414468318,0.700327694,0.612829268,0.859851182,0.425572813,0.853083014
0.526165366,0.487795353,0.564583302,0.517983079,0.471023738,0.52392441,0.601231337,0.628106952,0.43734023,0.628666699,0.595407009,0.7364586,0.429329306,0.745483696,0.550062656,0.696592271,0.495312631,0.698745728,0.635338306,0.701187372,0.414053082,0.699272156,0.612750113,0.861615062,0.425481945,0.851773143
0.526243269,0.489085674,0.564857662,0.523340642,0.47108379,0.527240038,0.601106226,0.641191721,0.436887085,0.639525354,0.600869715,0.765862644,0.421446264,0.759648204,0.549956441,0.701938272,0.495680273,0.704828441,0.635621786,0.695253074,0.41413334,0.697780669,0.61585927,0.850507319,0.425246388,0.846240997
0.526277244,0.495373219,0.565543115,0.529113829,0.471168965,0.531339407,0.600979388,0.653754056,0.43736732,0.651587486,0.61074084,0.791880071,0.421762317,0.7695297,0.549906015,0.708749354,0.495785415,0.711945474,0.634824395,0.694687545,0.414277345,0.694888473,0.615422726,0.841919243,0.425175786,0.846349359
0.526740253,0.50090611,0.565925002,0.533854425,0.471526235,0.536980093,0.598097026,0.66106689,0.440396726,0.660650551,0.614673674,0.805346668,0.421651304,0.777908921,0.549796581,0.711833894,0.495768607,0.713250279,0.635233879,0.69478786,0.414429784,0.691697836,0.615117371,0.842901289,0.425135761,0.839999974
0.526909232,0.506833434,0.566106141,0.537965238,0.47224921,0.541621387,0.594903231,0.664736867,0.441881001,0.665242314,0.615086377,0.800474524,0.423685163,0.782244265,0.549757183,0.713654339,0.495725662,0.714504421,0.635042131,0.695004582,0.414521486,0.690418541,0.616652548,0.840087295,0.424733341,0.835603535
0.526807249,0.51570648,0.566274405,0.542473853,0.473127425,0.544920623,0.592713118,0.668199062,0.443906426,0.664392471,0.615088344,0.801417887,0.425153315,0.784234643,0.549751401,0.714670777,0.495809823,0.716986597,0.635912061,0.695156753,0.414507955,0.69064182,0.617764354,0.837066472,0.423949808,0.837440968
0.526706755,0.523388684,0.566347659,0.547297895,0.473614156,0.549720466,0.59087944,0.672254622,0.446228355,0.669744253,0.61365658,0.803093672,0.426486939,0.790377796,0.549721897,0.717736721,0.495801121,0.72043103,0.635680079,0.695260584,0.414233923,0.690916419,0.617356241,0.832711577,0.422721863,0.838296652
0.52734983,0.525253773,0.566373646,0.550589621,0.474439681,0.552338421,0.589357555,0.676166594,0.449247479,0.671836793,0.613001525,0.806862116,0.427923739,0.795336843,0.549900174,0.720320106,0.496207118,0.722437024,0.635492742,0.695352077,0.414021462,0.692068875,0.617171705,0.834124744,0.421892941,0.846499801
0.527547836,0.526790082,0.566371799,0.553576708,0.474993676,0.555572808,0.588406742,0.67907238,0.450907767,0.678463459,0.612982988,0.809300542,0.429100484,0.799960077,0.549815357,0.720532417,0.496288896,0.722236276,0.635289013,0.695711255,0.414030045,0.69254607,0.616631269,0.836420536,0.422502041,0.84696573
0.527474642,0.530360401,0.566443264,0.556260109,0.475560576,0.557296574,0.587236941,0.680805445,0.452433169,0.681644559,0.612290442,0.81141752,0.429648966,0.801998913,0.549682856,0.72284472,0.496362478,0.723842561,0.634932935,0.695827842,0.414045811,0.693719208,0.61576885,0.839204192,0.424118102,0.848316789
0.527743936,0.53007561,0.566505492,0.558848977,0.476083666,0.5589903,0.586967587,0.685839236,0.453308403,0.684494793,0.611498654,0.815795004,0.430091023,0.806889772,0.549391568,0.723911822,0.496358216,0.72492826,0.634318888,0.696365058,0.414121926,0.69470191,0.615273356,0.846671999,0.425384909,0.852854729
0.527484059,0.530815721,0.566743374,0.560931623,0.4762218,0.559754729,0.586896539,0.690171242,0.453557223,0.685693502,0.610799193,0.818494916,0.430430681,0.80945307,0.549319446,0.725083947,0.496367455,0.725581944,0.633771002,0.697161973,0.414213002,0.695955813,0.614881456,0.849919915,0.426474333,0.854340613
0.526812315,0.533138275,0.566967964,0.562098086,0.476432741,0.561320603,0.586675286,0.692073703,0.453659028,0.687148452,0.610247374,0.819474161,0.430600464,0.81056124,0.549245715,0.726299584,0.496384323,0.726715863,0.633426011,0.697501779,0.414229333,0.696507275,0.614400566,0.851166844,0.426685274,0.854284346
0.526556194,0.533552408,0.56711489,0.562829018,0.476654381,0.562275767,0.586621463,0.693213046,0.453483492,0.688570797,0.609992862,0.822841883,0.430914611,0.812304795,0.549234509,0.728093207,0.496526003,0.727967322,0.632859409,0.698294938,0.414265722,0.697030544,0.613579333,0.854347527,0.427059233,0.854015231
0.5261904,0.534447968,0.567251205,0.56475991,0.476860791,0.563113928,0.586855829,0.696656883,0.453395635,0.68922776,0.60973686,0.827100754,0.431102335,0.812447846,0.549184382,0.729355097,0.496522665,0.728905141,0.632804394,0.69979918,0.414385706,0.697195411,0.613343775,0.857775033,0.426863968,0.853764951
0.526169538,0.536290646,0.567385375,0.566834092,0.476983279,0.563877881,0.586976528,0.697977781,0.453302741,0.690762639,0.609630764,0.82769841,0.431245834,0.812330663,0.549174964,0.730775356,0.496602207,0.730135918,0.632727981,0.700589299,0.414594322,0.697232604,0.613386095,0.858662784,0.426807374,0.853490591
0.526084244,0.539166331,0.567591071,0.568523884,0.477078319,0.565056503,0.587088645,0.700640738,0.453295231,0.692188144,0.609541416,0.831789255,0.431283116,0.813711345,0.549214661,0.732999027,0.496895313,0.731982827,0.632651508,0.701776028,0.414746404,0.697212994,0.613398135,0.862283766,0.426482141,0.85374409
0.526265204,0.538364708,0.56786412,0.569543004,0.477288514,0.566350341,0.587181449,0.701700628,0.4534612,0.692821085,0.60948354,0.831364512,0.431230485,0.8149423,0.549227655,0.734603643,0.497221947,0.732733846,0.63264513,0.702637851,0.414874732,0.696946442,0.613544524,0.862102687,0.426263064,0.854376793
0.526359677,0.536807716,0.568287075,0.570067048,0.477588147,0.566902816,0.587372541,0.701683044,0.453408539,0.694182277,0.609465659,0.830527127,0.431252658,0.815460563,0.549443424,0.735646784,0.49765572,0.73287493,0.632644773,0.702730775,0.415182173,0.696404994,0.613927364,0.866734922,0.424526483,0.86032933
0.526533842,0.535925865,0.568554223,0.570250928,0.47775501,0.566971898,0.587405622,0.701885462,0.45337218,0.694955826,0.609342754,0.83158952,0.431270093,0.81483674,0.549666286,0.736340642,0.498055995,0.733326018,0.632641017,0.702645123,0.4154796,0.696337104,0.61392802,0.866281748,0.424734771,0.859466136
0.52676332,0.535415888,0.568828762,0.570728481,0.477866739,0.567181408,0.587718725,0.703558207,0.453322977,0.695465207,0.60926491,0.833742201,0.431218714,0.815285683,0.549930215,0.736985862,0.498344839,0.733565331,0.632711649,0.702711523,0.415646613,0.696268201,0.613927722,0.867311597,0.424745798,0.859454513
0.526757002,0.53496629,0.569089353,0.57111764,0.4780384,0.567494929,0.588040054,0.703588307,0.453289688,0.695786417,0.609183311,0.833523273,0.431214422,0.81525147,0.550203681,0.737273872,0.498603761,0.733591676,0.632914782,0.702858746,0.415801615,0.696081996,0.613804936,0.866945982,0.425114691,0.85908252
0.526735187,0.534761608,0.56935817,0.571882665,0.478280842,0.568074822,0.588546038,0.704416692,0.453279197,0.695958555,0.609149516,0.834451079,0.431195647,0.815255225,0.550310373,0.737703204,0.498634607,0.733964086,0.633563578,0.703130543,0.41591832,0.695876241,0.61352241,0.870410085,0.425026387,0.858815968
0.52657634,0.53554666,0.569893479,0.57294035,0.478530139,0.568695724,0.589226246,0.706551015,0.453271508,0.695989966,0.609466374,0.835909963,0.431204736,0.815011263,0.550450385,0.738455176,0.498658776,0.734609067,0.634138167,0.703233778,0.416058451,0.695441008,0.61333859,0.871132851,0.424947143,0.858674288
0.526581883,0.536208451,0.570231736,0.57384342,0.478832543,0.569704294,0.589795589,0.707332492,0.453242928,0.696374178,0.609908938,0.836111367,0.431220919,0.814923704,0.551061332,0.738701999,0.499067396,0.734778464,0.63454622,0.703620195,0.416221052,0.695337296,0.613295019,0.87029928,0.424921513,0.858556628
0.527104199,0.53644228,0.570605576,0.575012088,0.478916258,0.571095526,0.590407133,0.707880557,0.453272939,0.698571503,0.610353231,0.836199284,0.431230277,0.815446258,0.551666081,0.73895973,0.499407649,0.735306084,0.634694815,0.70361197,0.416483998,0.695334852,0.611951113,0.869987726,0.424853981,0.858414114
0.527214289,0.539605379,0.570775867,0.576531887,0.479023427,0.572125077,0.590979695,0.709392965,0.453499347,0.701265931,0.610837758,0.836380363,0.4313761,0.817099333,0.551691413,0.739169955,0.499447793,0.735684633,0.634726763,0.703532994,0.416731715,0.695305169,0.61044538,0.86966151,0.425439894,0.858320117
0.527313888,0.540578425,0.570938349,0.577798903,0.479140818,0.573389828,0.591484487,0.71072346,0.453657568,0.702990949,0.611345112,0.836371601,0.431850195,0.821705878,0.551695883,0.73933059,0.499495566,0.73599422,0.634782672,0.703328788,0.41725871,0.694538295,0.60950011,0.869392812,0.426227152,0.858197212
0.527601182,0.542764962,0.571090698,0.57864511,0.479214758,0.57461369,0.591988921,0.711970031,0.45448485,0.703407168,0.611523032,0.836515188,0.433284074,0.822409689,0.551938653,0.739448786,0.499670863,0.736202061,0.634909928,0.703177989,0.417627841,0.693985403,0.609135091,0.869253933,0.426498592,0.858157039
0.527885377,0.545519412,0.571457684,0.579471648,0.479308695,0.577655852,0.592409551,0.711754024,0.454947561,0.704747021,0.611827493,0.837216139,0.434049428,0.824249566,0.552424192,0.740297616,0.500011623,0.737053037,0.635448694,0.702858567,0.417940289,0.693830192,0.60828644,0.867306113,0.42828849,0.853520215
0.527925551,0.545804679,0.571615756,0.579923391,0.479315728,0.57921499,0.59241879,0.711924136,0.454920828,0.706861138,0.611958563,0.838126898,0.43400985,0.82704556,0.552517951,0.740816355,0.500043333,0.737555683,0.635639012,0.702576935,0.418242455,0.693821967,0.608093321,0.866687953,0.428756058,0.852561295
0.528055072,0.546259582,0.571730196,0.580498099,0.479320139,0.580160677,0.592398167,0.711715281,0.454905093,0.708524227,0.611970901,0.838247955,0.434076458,0.828043103,0.55251807,0.740993023,0.500044942,0.737859011,0.635715842,0.702428937,0.418422401,0.693836987,0.608116984,0.865967214,0.429562181,0.852225721
0.531356871,0.536717832,0.572083592,0.575004995,0.479428858,0.572660565,0.592114866,0.707726359,0.455701381,0.703568757,0.610426903,0.838257551,0.434544295,0.823704183,0.552591681,0.735663176,0.500309527,0.733195543,0.635925412,0.70240736,0.418718904,0.694586039,0.610568404,0.865064144,0.430217564,0.851224422
0.531638205,0.518028855,0.571835697,0.556613445,0.479426295,0.556423485,0.590342104,0.690583885,0.457940638,0.685851991,0.610203385,0.827939689,0.436457902,0.805993438,0.552750409,0.72002095,0.50043416,0.719699681,0.635995567,0.702010632,0.418518901,0.697901011,0.611565411,0.855192184,0.427833676,0.850324214
0.532088459,0.505741179,0.571530223,0.546379328,0.479426891,0.546393871,0.589797199,0.675656736,0.459106326,0.670425475,0.610046983,0.810878396,0.436911702,0.790575087,0.553519428,0.713091791,0.501292646,0.713042676,0.637163877,0.70131582,0.418025434,0.699070573,0.611774862,0.852734804,0.427913666,0.850840747
0.532643259,0.488910109,0.571516216,0.535310686,0.479452997,0.536056161,0.589829028,0.664896131,0.459516823,0.661210835,0.608926773,0.789407015,0.437336743,0.778890729,0.553650975,0.705867946,0.50149262,0.704492986,0.637969732,0.70093143,0.417352349,0.699003518,0.616834164,0.845988095,0.4276568,0.845507741
0.533813655,0.471443355,0.57152456,0.523695171,0.479444653,0.526394844,0.589831591,0.651998639,0.459285825,0.654533446,0.606992662,0.774794459,0.438288152,0.7651999,0.554354727,0.698951244,0.502252996,0.697873533,0.639596879,0.700060487,0.417254627,0.698907673,0.61680609,0.840650916,0.428094596,0.845101237
0.533685684,0.454185754,0.571805775,0.51252681,0.479505986,0.515975296,0.589860797,0.639623523,0.459185302,0.644297898,0.605999708,0.765992463,0.43947804,0.749400198,0.555325449,0.687428534,0.502876341,0.68743211,0.640678346,0.698786139,0.417333692,0.698760808,0.618669987,0.838089645,0.428462476,0.845169663
0.532349467,0.438556492,0.571972609,0.499411106,0.479758203,0.50090754,0.589984059,0.629529417,0.459070712,0.630959868,0.605728209,0.754485786,0.44088164,0.738076448,0.556267262,0.67630291,0.502873063,0.676730216,0.641894698,0.697473407,0.417339772,0.698699474,0.617990434,0.828713953,0.427575409,0.847180963
0.531562507,0.41817832,0.57208699,0.487456828,0.480064541,0.487940282,0.58996135,0.617783964,0.459460467,0.616162837,0.605634987,0.744375527,0.442296416,0.726215661,0.557271779,0.668207467,0.502908826,0.668344855,0.642078519,0.69750309,0.417248815,0.698621929,0.620540023,0.834106803,0.426093102,0.848603368
0.531048775,0.399066567,0.572321296,0.474858195,0.480181128,0.476657033,0.589824259,0.604645729,0.460113287,0.605819464,0.604435027,0.727994025,0.443254977,0.715786457,0.558135509,0.658576667,0.502898633,0.659713924,0.642061114,0.696950674,0.417511523,0.69836098,0.622228086,0.832738757,0.427901089,0.857883871
0.530969322,0.382258594,0.572491825,0.461901903,0.480574161,0.463801801,0.58939594,0.590935886,0.461743176,0.590121865,0.602784574,0.714768171,0.444144696,0.702086329,0.558257818,0.648994505,0.502877057,0.649271965,0.641884744,0.695862532,0.417693049,0.695899367,0.623669326,0.833064139,0.427952111,0.85760057
0.529063582,0.331542045,0.570207715,0.435375124,0.482200295,0.431094199,0.575477183,0.557293355,0.48308894,0.553510964,0.537252367,0.469510436,0.516338289,0.464626163,0.551544905,0.64017427,0.495402336,0.636868477,0.630119503,0.703223467,0.410865456,0.697228551,0.613367736,0.871133149,0.426351488,0.86356312
0.529050052,0.339684218,0.570151687,0.443590641,0.48219946,0.438831687,0.575588942,0.565682828,0.483031303,0.561433733,0.53795141,0.477612197,0.516661763,0.47325629,0.5516873,0.646943212,0.495427877,0.642720819,0.631601691,0.705058455,0.410712987,0.697181404,0.613366246,0.872242272,0.426327854,0.863395929
0.5290941,0.347674221,0.570109904,0.451596409,0.482125461,0.446062088,0.575673342,0.573703587,0.482662022,0.570123196,0.538246274,0.486018449,0.516936362,0.481560379,0.551981628,0.651888609,0.495435953,0.647795141,0.632821679,0.707653701,0.410678685,0.697834909,0.61338377,0.873601198,0.426332235,0.86339879
0.529345036,0.354842633,0.570109189,0.458917916,0.481996864,0.452749312,0.575664043,0.580949545,0.482358158,0.575958192,0.539183617,0.493993968,0.51809597,0.489152849,0.552057385,0.658130348,0.49545157,0.653914511,0.633555055,0.708637834,0.410757631,0.698533952,0.61345017,0.87390244,0.426401943,0.863376677
0.529530942,0.363351703,0.570149899,0.465607285,0.48183912,0.458968729,0.575634897,0.587665081,0.48207894,0.581143498,0.539348006,0.500699341,0.518778622,0.49606204,0.552082241,0.664230049,0.495406657,0.660483956,0.634328067,0.708808243,0.410761207,0.699610293,0.613447607,0.87420994,0.426461488,0.863288045
0.529566109,0.370508581,0.570230305,0.472325444,0.481810302,0.46600467,0.575414479,0.594285846,0.482074469,0.588279128,0.539403558,0.507624388,0.518945754,0.502604783,0.552115381,0.669316232,0.495419025,0.66563189,0.634759367,0.708761513,0.410807818,0.701275051,0.613412619,0.874555707,0.426503748,0.863285959
0.529605925,0.377500743,0.570227623,0.477949649,0.481460631,0.472324401,0.575296521,0.600027204,0.482064009,0.594197094,0.539448142,0.514313877,0.519229174,0.509092629,0.552115262,0.673457682,0.495319724,0.670418322,0.635380447,0.708712041,0.410716087,0.701849043,0.613329411,0.874871671,0.426513731,0.863285542
0.52971673,0.383266419,0.570210874,0.483300805,0.481071681,0.478480428,0.575295925,0.605507135,0.482061058,0.599722624,0.539491653,0.520902753,0.519231498,0.516158521,0.552100062,0.678039312,0.495267153,0.675499558,0.635489345,0.708521247,0.410816193,0.701861858,0.613183022,0.874872684,0.426522195,0.863339663
0.529871106,0.388930768,0.570177436,0.488762051,0.48080349,0.483869404,0.575387537,0.610605359,0.482055396,0.605295002,0.539539397,0.525021911,0.519663751,0.521745265,0.552094877,0.683192372,0.49527204,0.680879295,0.635330379,0.708534837,0.410847425,0.701808274,0.61308682,0.87506032,0.426584333,0.863341868
0.529872537,0.395807743,0.570185661,0.495067388,0.480603486,0.489947677,0.575435936,0.61650908,0.482052147,0.610135138,0.539616287,0.529633403,0.519953251,0.527248621,0.552465856,0.689009905,0.495450705,0.686649621,0.635199428,0.709063828,0.411565125,0.701751053,0.613063574,0.875254154,0.426637441,0.86361593
0.52984792,0.401524782,0.570184708,0.499711454,0.480585754,0.494832158,0.575517595,0.621967912,0.482081175,0.615574062,0.53999418,0.536173344,0.521665394,0.534023702,0.552644968,0.69294399,0.495664775,0.691781282,0.635135174,0.708989263,0.412187934,0.70173192,0.613039911,0.874971449,0.426645875,0.864220202
0.529816389,0.406742662,0.570296705,0.503676474,0.481087089,0.498153746,0.575629413,0.626690447,0.4830845,0.621300876,0.540033102,0.541504681,0.522680342,0.538986504,0.552795112,0.696600497,0.495927185,0.694082975,0.634799898,0.708927929,0.413317949,0.701252282,0.613013566,0.874956369,0.426653534,0.864103973
0.529720843,0.413335741,0.570375443,0.508458197,0.481581122,0.503429294,0.575836062,0.630829155,0.483420491,0.626948059,0.540156424,0.546981275,0.52268374,0.543854415,0.552793622,0.700123966,0.496085644,0.697243392,0.63418889,0.70929414,0.413835585,0.700926602,0.613016367,0.874962032,0.426649302,0.864114583
0.529698551,0.417735159,0.570374668,0.512401044,0.481634438,0.508315742,0.576009393,0.634069681,0.483670503,0.632068515,0.540453017,0.554090858,0.522686243,0.54870826,0.55266279,0.704051912,0.496115774,0.701571465,0.633509576,0.709556282,0.414327592,0.700548589,0.613063574,0.874992371,0.426649898,0.864129782
0.529675663,0.423787147,0.570390582,0.516492903,0.481454372,0.5134812,0.576258361,0.638946116,0.483700633,0.637681782,0.540922046,0.561209142,0.522609651,0.556650758,0.552560389,0.707937479,0.49615556,0.705733478,0.633086681,0.709955513,0.415245146,0.700028896,0.613073051,0.875015974,0.426654279,0.864230931
0.529593349,0.427775115,0.570391357,0.519870758,0.481279492,0.517101765,0.576814353,0.642030418,0.483667552,0.640865386,0.541398168,0.565560043,0.522764683,0.561931193,0.55256176,0.710683167,0.496231169,0.709444761,0.632703304,0.71002233,0.415791005,0.699728131,0.613101363,0.875024855,0.426851332,0.864234269
0.529577792,0.433405161,0.570422411,0.523482382,0.481168628,0.521609247,0.577473402,0.645915091,0.482581854,0.645404994,0.542205989,0.569104373,0.522829592,0.567624927,0.552564085,0.713967443,0.496270627,0.712605953,0.632333159,0.710072517,0.415907383,0.699458659,0.613105774,0.875080049,0.426981181,0.864605546
0.529612303,0.438813537,0.570419371,0.526236951,0.481037438,0.523916602,0.578788638,0.648474753,0.479148954,0.649605036,0.543414176,0.575819194,0.520020366,0.575991869,0.552506804,0.716767371,0.496322781,0.715682209,0.632217348,0.71006453,0.416308939,0.69885695,0.613135755,0.875178814,0.427164972,0.864613652
0.52979207,0.44247964,0.570435107,0.528485775,0.481055439,0.526330054,0.581128538,0.649339318,0.475941181,0.653627574,0.544348717,0.581733644,0.518706799,0.581697524,0.552429557,0.718439996,0.496494055,0.717839241,0.632017553,0.709378302,0.416784793,0.697957098,0.613213956,0.875211477,0.427264959,0.864613473
0.529916406,0.44593361,0.570449412,0.530234516,0.481054038,0.527899086,0.583384097,0.650429368,0.474507421,0.65683198,0.545686603,0.585861623,0.518387496,0.584939897,0.55232811,0.720219493,0.496526569,0.719043851,0.631929994,0.708816171,0.417187452,0.69700557,0.613263607,0.875225544,0.427384704,0.86460638
0.530182064,0.45105508,0.570504785,0.530697644,0.481056511,0.528855205,0.585838675,0.649879992,0.473386258,0.657280684,0.546763062,0.589824677,0.517656744,0.587310791,0.5523265,0.721199155,0.496859312,0.719920635,0.631880403,0.708476603,0.417774916,0.696588039,0.613357604,0.875224531,0.427456915,0.864609301
0.530219495,0.454782158,0.570618093,0.531966388,0.481055349,0.530543625,0.587549508,0.650007308,0.472945631,0.657963932,0.547194302,0.591700673,0.517653108,0.58975476,0.552325904,0.721436501,0.496990204,0.720818818,0.631737292,0.708250403,0.417980462,0.696416318,0.613426924,0.875070691,0.427459389,0.864667177
0.530832887,0.456552207,0.570973158,0.532933712,0.481136411,0.531870663,0.588470578,0.650319099,0.472474426,0.658860803,0.547648966,0.592982829,0.517502725,0.591638327,0.552324831,0.722519875,0.497089654,0.721530855,0.631676674,0.708158076,0.418352157,0.695925593,0.613459766,0.875011981,0.427461296,0.864780068
0.531636536,0.457872152,0.571273148,0.533822298,0.481231809,0.532664239,0.58851409,0.650702119,0.472491205,0.659075201,0.548111677,0.594409645,0.517303944,0.592619598,0.552326918,0.723344445,0.497181684,0.722082555,0.631654978,0.708118677,0.418843865,0.695681036,0.613483071,0.874991179,0.427463323,0.864781141
0.532589138,0.458978951,0.571577609,0.534546196,0.481351137,0.533350408,0.588294268,0.651579916,0.472874016,0.659203947,0.548420548,0.595430434,0.517083168,0.593689919,0.552332878,0.723891914,0.497238219,0.722403944,0.631630361,0.708117366,0.419243544,0.69541204,0.6135602,0.874944627,0.427465886,0.864749074
0.533334672,0.459185034,0.571847677,0.535258949,0.481572896,0.534314334,0.588032722,0.652514398,0.473050475,0.658746123,0.548895359,0.596197724,0.51702714,0.594125032,0.552332819,0.724371791,0.497288138,0.722771347,0.631526172,0.708115041,0.419701844,0.695239842,0.613565326,0.874871135,0.427471966,0.864663482
0.534036398,0.460513294,0.57199651,0.535705268,0.481837213,0.534947217,0.587761641,0.653399587,0.473172963,0.659185946,0.549380362,0.596636534,0.516957998,0.595259786,0.55237633,0.724691808,0.497460186,0.723071516,0.631464779,0.708112597,0.420369476,0.695084453,0.613552868,0.874776423,0.427491248,0.864645302
0.535216868,0.463332862,0.572062314,0.536187768,0.481979936,0.536083102,0.587569416,0.654802203,0.47329247,0.660328865,0.549750865,0.597265244,0.516977191,0.595639348,0.552602172,0.72502619,0.497803956,0.723403871,0.631405115,0.708032906,0.420965344,0.69500792,0.613532484,0.874750674,0.427497953,0.864540458
0.535672903,0.463671714,0.572194278,0.536739171,0.482342005,0.536653996,0.587432206,0.655853927,0.473408759,0.660819829,0.550102234,0.598114014,0.517675221,0.595915437,0.552817464,0.725345075,0.498144299,0.723603725,0.631391943,0.707978249,0.421449333,0.695007801,0.613494933,0.874738872,0.42749995,0.86453414
0.535865188,0.464115769,0.5724473,0.536907077,0.482694,0.536971986,0.587332189,0.65634495,0.473528206,0.660794854,0.550840676,0.598929584,0.5182935,0.596147597,0.553003073,0.725744307,0.498426288,0.723799109,0.631371558,0.707938194,0.421763688,0.695004165,0.613452077,0.874735355,0.427502602,0.864532709
0.536111534,0.464073539,0.572647631,0.537008762,0.483095825,0.537214756,0.587272584,0.656474829,0.473933697,0.66077286,0.551037073,0.599174798,0.518873513,0.596261382,0.553152204,0.725898027,0.498668581,0.723894238,0.631367445,0.707898617,0.42207852,0.695003986,0.613408089,0.874718368,0.427507281,0.864531279
